trans_num,trans_date_trans_time,cc_num,merchant_clean,is_fraud,amt,selected_probability,expected_benefit_base,alert_threshold_0_5,alert_f1_threshold,alert_base_cost_threshold,alert_positive_expected_benefit
89138a6de9c8b3547e332f8cc556d038,2020-03-23 06:26:06,4839615922685395,Torp-Labadie,0,59.68,0.0,-12.0,0,0,0,0
cbb16c4fc77cdeaf019bcbf8a7d6d298,2020-03-23 06:28:27,4063094974360571498,Kutch LLC,0,66.29,0.0,-12.0,0,0,0,0
85a6ff94d82d81eceef6497e08842d41,2020-03-23 06:29:01,3599237318576484,Schamberger-O'Keefe,0,138.07,0.0,-12.0,0,0,0,0
9f42894f0e3d1f5f4f80c119176c8ded,2020-03-23 06:29:29,4198470814557,Wolf Inc,0,93.65,0.0,-12.0,0,0,0,0
ad5d7b8352dc00797ce821e70c21490d,2020-03-23 06:29:35,3560697798177746,"Schaefer, McGlynn and Bosco",0,52.07,0.0,-12.0,0,0,0,0
64c72caa092c4e24e6312835e2067dae,2020-03-23 06:29:46,6011109736646996,Cummings LLC,0,68.66,0.0,-12.0,0,0,0,0
380fb05a339c29e6614bdc95e3ec6068,2020-03-23 06:29:53,6011109736646996,Goodwin-Nitzsche,0,213.07,0.0,-12.0,0,0,0,0
881f0ce87bc5063cbdb0118731cd961c,2020-03-23 06:30:08,60427851591,Wiegand-Lowe,0,39.09,0.0,-12.0,0,0,0,0
c2b0e6fe4ff35dbc1baf98845ec71d71,2020-03-23 06:30:11,5456776410929288,Nader-Heller,0,5.47,0.0,-12.0,0,0,0,0
cd9ff9ab3b073a366466a8e9763a4c18,2020-03-23 06:30:13,4344955088481397,"Bins, Balistreri and Beatty",0,142.0,0.0,-12.0,0,0,0,0
efdcfcabc1c2d074d98f8dddc51f7eca,2020-03-23 06:30:57,4809701904914,Kilback LLC,0,175.28,0.0,-12.0,0,0,0,0
ac0671887a000e8b868808a31fdadc14,2020-03-23 06:31:05,348789608637806,Torp-Lemke,0,283.05,0.00019241870309794111,-11.973293005580143,0,0,0,0
e79663765132ae6777286dfe1130af16,2020-03-23 06:31:30,4158945090781624,"Goldner, Kovacek and Abbott",0,72.77,0.0,-12.0,0,0,0,0
eb4c330d2341c25ceddfb53d05b69fe6,2020-03-23 06:31:32,4066595222529,Stark-Batz,0,18.42,0.0,-12.0,0,0,0,0
ca1ddd0431475db77cfb6f830088d398,2020-03-23 06:31:43,3572976568630035,Friesen-D'Amore,0,72.36,0.0,-12.0,0,0,0,0
0ec250ea21b004e246e26538fda2cb21,2020-03-23 06:31:47,3531129874770000,Flatley-Durgan,0,7.65,0.0,-12.0,0,0,0,0
9d3ab2c99b109280d3e23247424965d4,2020-03-23 06:31:53,4476840372112,McCullough Group,0,47.16,0.0,-12.0,0,0,0,0
5cae3e07bba78fb37f9721586b51c215,2020-03-23 06:32:05,2706977570537524,Kemmer-Reinger,0,46.63,0.0,-12.0,0,0,0,0
8e5ad8ab336e0cb06220ba9d661c94e8,2020-03-23 06:33:52,3565996340207976,DuBuque LLC,0,52.83,0.0,-12.0,0,0,0,0
5e81ad39245372b471a25a77354e1b37,2020-03-23 06:34:28,379897244598068,Price Inc,0,157.8,0.0,-12.0,0,0,0,0
2935b6bab6236b468010461679a5252e,2020-03-23 06:34:36,6011477612335392,Jast Ltd,0,1.84,0.0,-12.0,0,0,0,0
a3c5ee3d21bade4b7abe3f1be484838f,2020-03-23 06:35:49,4518350514020532,"Raynor, Feest and Miller",0,66.89,0.0,-12.0,0,0,0,0
27df762f518717ef6a2863689cd08ce0,2020-03-23 06:37:31,4587577161160601,"Goldner, Kovacek and Abbott",0,119.55,0.0,-12.0,0,0,0,0
ebeca8bbb74eb78426ae51b9ff091053,2020-03-23 06:38:07,4610050989831291,"Harris, Gusikowski and Heaney",0,53.24,0.0,-12.0,0,0,0,0
afdda1de3c97c4bcde23a4a60ff283c4,2020-03-23 06:39:46,213102873001603,Kris-Padberg,0,474.74,0.0,-12.0,0,0,0,0
3096657d5669d85b095cd677390fb0ed,2020-03-23 06:41:11,6592243974328236,Volkman Ltd,0,5.72,0.0,-12.0,0,0,0,0
86594275d2b4ee3c4b17132ede2537fb,2020-03-23 06:41:31,60495593109,Stark-Batz,0,123.67,0.0,-12.0,0,0,0,0
10f31f44be1f37f30ac4bb600f5b5693,2020-03-23 06:41:34,4670613943676271,Bashirian Group,0,23.02,0.0,-12.0,0,0,0,0
61ee10e18e9d4d9e0e91847771820f9e,2020-03-23 06:42:06,2475085306462014,"Raynor, Feest and Miller",0,62.25,0.0,-12.0,0,0,0,0
da953b4bc8181675a93cbd6ea7722526,2020-03-23 06:42:13,30360260465747,Torphy-Goyette,0,581.65,0.006355932203389831,-10.311220868644067,0,0,0,0
856c0290ba3a91175b433ea8dd2fdfa1,2020-03-23 06:42:15,4428154703770710,"Christiansen, Goyette and Schamberger",0,85.52,0.0,-12.0,0,0,0,0
a4416a2f1e943e001545a8d7e08a14db,2020-03-23 06:43:05,3513285035244624,"Boehm, Block and Jakubowski",0,1.5,0.0,-12.0,0,0,0,0
08dfa355562ae9defe7e28536d1ee3d1,2020-03-23 06:43:29,639077309909,Friesen-Stamm,0,63.1,0.0,-12.0,0,0,0,0
b48e0aefc1a5f162d95409f17cd160ba,2020-03-23 06:45:52,4922710831011201,Mraz-Herzog,0,56.29,0.0,-12.0,0,0,0,0
319655427295f4502b4b05a807b826f5,2020-03-23 06:46:17,676148621961,Wiza LLC,0,2.72,0.0,-12.0,0,0,0,0
5c078598ba049db051ad7892c65e9606,2020-03-23 06:46:22,30234966027947,Cole PLC,0,75.5,0.0,-12.0,0,0,0,0
925f3bef9d4c931f78725260173860bd,2020-03-23 06:47:40,2248735346244816,Harber Inc,0,35.88,0.0,-12.0,0,0,0,0
96e4b2faa35daf771e55091b240f5221,2020-03-23 06:48:39,30560609640617,"Altenwerth, Cartwright and Koss",0,302.42,0.0,-12.0,0,0,0,0
e90b79f2ec4400ca512404d1da2341e5,2020-03-23 06:48:51,4464457352619,Koepp-Witting,0,88.46,0.0,-12.0,0,0,0,0
b15f41ec40385f9d8e3322608361e2d6,2020-03-23 06:49:13,4951647200979051,Parisian and Sons,0,91.24,0.0,-12.0,0,0,0,0
0a606adf5290a4f60790d44fed55b061,2020-03-23 06:49:47,676275912597,Pouros-Conroy,0,112.32,0.0,-12.0,0,0,0,0
f3d5dd3a8ef48ecc39f39d717efa07c9,2020-03-23 06:49:51,3567697931646329,Cummerata-Jones,0,56.15,0.0,-12.0,0,0,0,0
9815871f12ed9d21f882cf34817f5a68,2020-03-23 06:50:19,3562679455732797,"Nienow, Ankunding and Collier",0,2.12,0.0,-12.0,0,0,0,0
3d1761b654b40db8e5efa6a0406b2169,2020-03-23 06:50:20,3533177016567295,Kuhn LLC,0,93.07,0.0,-12.0,0,0,0,0
b88f4677067cba4ff1f5a98a7bf5c942,2020-03-23 06:50:35,4334230547694630,Dickinson Ltd,0,1.3,0.0,-12.0,0,0,0,0
b782c5047c13a381b59999b9a613378e,2020-03-23 06:50:54,3514865930894695,"Raynor, Reinger and Hagenes",0,53.59,0.0,-12.0,0,0,0,0
8fcc5f8e07daa56ac0c4074d4d0ebd9f,2020-03-23 06:53:07,4997733566924489,Miller-Hauck,0,210.0,0.0,-12.0,0,0,0,0
68774237ac43e39334060be73605b398,2020-03-23 06:53:08,676195318214,"Rowe, Batz and Goodwin",0,94.02,0.0,-12.0,0,0,0,0
e1e16517933d0b06ffecc7a5a7e24542,2020-03-23 06:54:42,502012776709,"Raynor, Reinger and Hagenes",0,37.1,0.0,-12.0,0,0,0,0
87c04fe3dabae3170476cf4dbeadeb90,2020-03-23 06:56:18,2256234701263057,Fisher-Schowalter,0,6.16,0.0,-12.0,0,0,0,0
813f49b7b4e0aec75e1809dcf7461b9d,2020-03-23 06:56:38,4198470814557,Bartoletti-Wunsch,0,44.34,0.0,-12.0,0,0,0,0
9db58dd91a86b277363efb6e54d2aba2,2020-03-23 06:57:09,4715741951931168360,Conroy-Cruickshank,0,44.75,0.0,-12.0,0,0,0,0
98c6d02ad52acf014e69d62b56e92e7c,2020-03-23 06:59:53,4990494243023,Kuvalis Ltd,0,56.73,0.0,-12.0,0,0,0,0
dc75e8dd4230af979a8655e1c2f17948,2020-03-23 06:59:55,4149635823017,McDermott-Weimann,0,89.38,0.0,-12.0,0,0,0,0
6245c08daf2fac16601fff078a13d55e,2020-03-23 07:00:04,6011860238257910,Cormier LLC,0,3.78,0.0,-12.0,0,0,0,0
c1a15cbb90a0a729934365ae820574be,2020-03-23 07:00:09,639030014711,Bogisich Inc,0,93.93,0.0,-12.0,0,0,0,0
87bf1a2144c2b41d55991c86b8c37d49,2020-03-23 07:00:46,344709867813900,"Ferry, Lynch and Kautzer",0,54.64,0.0,-12.0,0,0,0,0
1935abf7ba448321672eea4a717f1569,2020-03-23 07:01:02,3552581383553463,McDermott-Rice,0,138.45,0.0,-12.0,0,0,0,0
88cc80eff5d440ca0d5ea763b24e18ce,2020-03-23 07:01:08,2235613922823698,Berge LLC,0,62.79,0.0,-12.0,0,0,0,0
7d2194cb2d67afda8234043919a21dd6,2020-03-23 07:03:52,3595192916105588,Barton Inc,0,66.4,0.0,-12.0,0,0,0,0
0f2ed675d04a37be6eca5aeafe8787ee,2020-03-23 07:03:53,676148621961,Rutherford-Mertz,0,124.96,0.0,-12.0,0,0,0,0
06569f559df0719fcfa8f49c38cea318,2020-03-23 07:04:01,4939976756738216,Schmeler Inc,0,147.14,0.0,-12.0,0,0,0,0
1607781f2385c2e6341c895bfbe051c6,2020-03-23 07:04:34,630469040731,Bogisich Inc,0,105.34,0.0,-12.0,0,0,0,0
cacbfffddc7528e1088a227d3c22240d,2020-03-23 07:05:35,4727244663135968,Kutch and Sons,0,112.39,0.0,-12.0,0,0,0,0
63b90796057653122772510ffc6cf8bd,2020-03-23 07:05:46,3558652751678952,Powlowski-Weimann,0,2.2,0.0,-12.0,0,0,0,0
08074b33d2604612ca7d35ec7c641102,2020-03-23 07:05:49,4170689372027579,"Kerluke, Considine and Macejkovic",0,4.82,0.0,-12.0,0,0,0,0
274551bbee85271ead46e756d7454327,2020-03-23 07:06:31,4560395181594436016,Buckridge PLC,0,1.42,0.0,-12.0,0,0,0,0
942f721fcc95f395dbf5e9fb83a403f6,2020-03-23 07:07:26,3576431665303017,Deckow-O'Conner,0,204.99,0.0,-12.0,0,0,0,0
333b481633ee76f6c0ca829f80713487,2020-03-23 07:08:00,2657850734909997,Harber Inc,0,69.08,0.0,-12.0,0,0,0,0
8615cfc7422165a48f60b457d5548b8e,2020-03-23 07:08:20,213199865312311,Mohr-Bayer,0,3.25,0.0,-12.0,0,0,0,0
ed048a250635fba98035722750ea73c7,2020-03-23 07:08:54,3545109339866548,Kunze Inc,0,50.51,0.0,-12.0,0,0,0,0
5c77fb5321b71e46f6b7510e5a29102e,2020-03-23 07:09:03,4536996888716062123,Heidenreich PLC,0,82.34,0.0,-12.0,0,0,0,0
84e150c5fbbfac80f382a9c6c9126dfb,2020-03-23 07:09:47,180031190491743,Koepp-Parker,0,196.55,0.0,-12.0,0,0,0,0
14203ea7dbe81d97c90333cd8b1ea7c8,2020-03-23 07:10:21,4410582919485061752,Miller-Hauck,0,87.07,0.0,-12.0,0,0,0,0
eb83a9631ebc31569238a4356a0e4f00,2020-03-23 07:10:48,6011504998544485,Kling Inc,0,45.71,0.0,-12.0,0,0,0,0
54a8a7d17644bdb41f6cc81ffd68051e,2020-03-23 07:10:59,676245600876,Christiansen-Gusikowski,0,8.48,0.0009163103237629811,-11.979745876603543,0,0,0,0
387e1d48239e89781166a7078fe45131,2020-03-23 07:11:16,4171397999167005,Kerluke PLC,0,2.7,0.0,-12.0,0,0,0,0
6462acd6505f2bec8da9f4e9b3c5cf90,2020-03-23 07:11:22,630451534402,Schamberger-O'Keefe,0,94.29,0.0,-12.0,0,0,0,0
35d305f007e035ad1450fe691af97f9a,2020-03-23 07:12:16,4769426683924058915,"Casper, Hand and Zulauf",0,148.68,0.0,-12.0,0,0,0,0
c557853692312184da9ee2e24cc79118,2020-03-23 07:12:25,213120463918358,"Baumbach, Feeney and Morar",0,4.72,0.0,-12.0,0,0,0,0
f09ce9f073895d6f9a2b6424a40dfef7,2020-03-23 07:12:28,502049568400,DuBuque LLC,0,91.19,0.0,-12.0,0,0,0,0
cb8dac64bbf16c4e4fc221a99fb8446b,2020-03-23 07:12:42,4988304376504,"Adams, Kovacek and Kuhlman",0,89.46,0.0,-12.0,0,0,0,0
ca08ab66c13e14cf2749df6e49afe2ad,2020-03-23 07:12:55,38580485618059,"Heathcote, Yost and Kertzmann",0,3.14,0.0,-12.0,0,0,0,0
ee10322f66e2b34a6a05f7e707c12831,2020-03-23 07:13:02,343746486082492,Rodriguez Group,0,79.37,0.0,-12.0,0,0,0,0
412fac63b462588d988242b2c9bc0e22,2020-03-23 07:13:08,3502377050801561,Sawayn PLC,0,3.78,0.0,-12.0,0,0,0,0
ba60fd9df02b74561e38697ae4b6214b,2020-03-23 07:13:56,213195754007681,Kuphal-Predovic,0,31.34,0.0,-12.0,0,0,0,0
a9e87eb27b8eccd4a28b1ef44e23fca2,2020-03-23 07:14:27,6011348830550197,"Greenholt, Jacobi and Gleason",0,76.05,0.0,-12.0,0,0,0,0
1032d869ff51316c2915a40f7148087d,2020-03-23 07:15:11,4364010865167176,Emard Inc,0,59.38,0.0014204545454545455,-11.937874289772726,0,0,0,0
e41842abd8aaf0b26b8d0a671d185ef0,2020-03-23 07:15:30,180049032966888,Kuhn LLC,0,138.21,0.0,-12.0,0,0,0,0
bd6d081a1c2ff7b401c8c11b0c6abae2,2020-03-23 07:16:48,3502377050801561,Kling Inc,0,55.31,0.0,-12.0,0,0,0,0
ff4a37fc85a338f81e89b1705218faf2,2020-03-23 07:17:38,213191402330021,Ortiz Group,0,42.21,0.0,-12.0,0,0,0,0
5185860d3073ca1333588553d9eca2ac,2020-03-23 07:17:40,3512365128314616,"Goldner, Kovacek and Abbott",0,73.42,0.0,-12.0,0,0,0,0
5de5b08a158fe26127b5365d7cedc8a1,2020-03-23 07:17:44,2383461948823908,"Nitzsche, Kessler and Wolff",0,5.57,0.0,-12.0,0,0,0,0
47a3f853e5353f51b2bbf4edeada107c,2020-03-23 07:18:11,374238209524200,Sawayn PLC,0,1.01,0.0,-12.0,0,0,0,0
ded6833687a697230b9d788bb19e08c8,2020-03-23 07:18:17,4446368897795790,Koepp-Witting,0,108.53,0.0,-12.0,0,0,0,0
ff9680eadbf99a72b0b367e721508f81,2020-03-23 07:18:24,4653879239169997,"Adams, Kovacek and Kuhlman",0,20.57,0.00039077764751856197,-11.989354337631887,0,0,0,0
e8aa274dc3d2073768f009a8845c4450,2020-03-23 07:18:28,6011329966782895,"Lind, Huel and McClure",0,66.87,0.0,-12.0,0,0,0,0
d0203b76c1cef558d12d47ef6b9b51ec,2020-03-23 07:19:12,180064817343047,"Lehner, Mosciski and King",0,9.08,0.0,-12.0,0,0,0,0
fbf5f50be69d9c35bc24f9ed80dd110a,2020-03-23 07:20:00,5152054598359927,Rodriguez Group,0,62.05,0.0,-12.0,0,0,0,0
864025df7ca6a5936298879591207df4,2020-03-23 07:21:25,374930071163758,Gutmann Ltd,0,60.18,0.0,-12.0,0,0,0,0
1ad81ba6cf0b6a8fb7fd6b5c40bee196,2020-03-23 07:22:16,4514242065619750,Kunze Inc,0,169.46,0.0,-12.0,0,0,0,0
cd4ebbee06ceb13816916c9828c6bfc8,2020-03-23 07:22:40,4756039869079882102,"Schoen, Kuphal and Nitzsche",0,77.62,0.0,-12.0,0,0,0,0
c04ae7cdbc4d08dabf65236f80f97156,2020-03-23 07:23:50,3586955669388457,"Stanton, Jakubowski and Baumbach",0,102.46,0.0,-12.0,0,0,0,0
89a71c60b8371d0b2a7273fc7948ac1d,2020-03-23 07:23:59,379141394109214,Lebsack and Sons,0,2.89,0.0,-12.0,0,0,0,0
41ac720f8c3556a5aa74f0b410b757e3,2020-03-23 07:24:18,3504178999463051,"Lockman, West and Runte",0,60.67,0.0,-12.0,0,0,0,0
11999e323f44525683e16d14679d6dfb,2020-03-23 07:25:05,213124978348176,Pfeffer and Sons,0,1.11,0.0,-12.0,0,0,0,0
ef1fbd374d606960ab06a9b54bd4bc45,2020-03-23 07:25:12,6011679934075347,"Lockman, West and Runte",0,51.16,0.0,-12.0,0,0,0,0
bf37281ca0401f352fd1309999af4a53,2020-03-23 07:25:42,3518234918950662,Hermann-Gaylord,0,5.35,0.0,-12.0,0,0,0,0
2bb942d6e02f95de0de88745827c17cd,2020-03-23 07:26:13,4423489490781412,Kerluke-Abshire,0,9.52,0.0,-12.0,0,0,0,0
c13c4250aaa6eec43afd3fc3833a00d8,2020-03-23 07:26:28,4328928491302401,"Lind, Huel and McClure",0,82.16,0.0,-12.0,0,0,0,0
2c9d9c3ca4e31939b343d03e6142447f,2020-03-23 07:26:32,348789608637806,Schmitt Inc,0,61.45,0.0,-12.0,0,0,0,0
56b8cf19dcb3db263265a473a53ea4ee,2020-03-23 07:27:10,4319584480204988982,Torp-Lemke,0,7.2,0.0,-12.0,0,0,0,0
266d4c0ba2582454f29627cfc2b1ebca,2020-03-23 07:27:15,6011382886333463,"Eichmann, Bogan and Rodriguez",0,42.85,0.0,-12.0,0,0,0,0
7b9ce37d4793ee8b759140548ae28680,2020-03-23 07:27:59,6011366578560244,Emard Inc,0,64.18,0.0,-12.0,0,0,0,0
13c87b165beb268e0a09c217b91adf0e,2020-03-23 07:29:59,2706977570537524,Macejkovic-Lesch,0,112.43,0.0,-12.0,0,0,0,0
e2c7ab9109f66d94a102af377d738314,2020-03-23 07:30:00,4661996144291811856,Towne LLC,0,101.49,0.0,-12.0,0,0,0,0
c9955c23062c515de930f458128d171e,2020-03-23 07:30:27,4384910379661778,Sporer Inc,0,60.72,0.0,-12.0,0,0,0,0
7b94d73818457def8207553a765dda6b,2020-03-23 07:31:33,4725837176265195730,Miller-Harris,0,42.29,0.0,-12.0,0,0,0,0
1e3a66884774308d4971921ee3e245c9,2020-03-23 07:31:35,4294930380592,Mohr-Bayer,0,6.27,0.0,-12.0,0,0,0,0
679b423f7cf76efdcabdcf7da7e286a3,2020-03-23 07:32:06,38947654498698,Rempel PLC,0,50.28,0.0,-12.0,0,0,0,0
49e4ce0c5b4f34f0329127cf0a208ac8,2020-03-23 07:32:07,3592931352252641,"Gottlieb, Considine and Schultz",0,23.63,0.0,-12.0,0,0,0,0
27a271d77f37588046d497d34451ea6f,2020-03-23 07:32:49,4509922033272157,McDermott-Weimann,0,68.3,0.0,-12.0,0,0,0,0
8c52affd16b4b204a0c6a7c08e345683,2020-03-23 07:33:59,2269768987945882,Dibbert and Sons,0,1.64,0.0,-12.0,0,0,0,0
657262798ef5bbef5154b3e20bb80f04,2020-03-23 07:34:05,30263540414123,Prohaska-Murray,0,76.81,0.0,-12.0,0,0,0,0
4bcec981a15d315ef6b7b1149dec9e60,2020-03-23 07:34:09,6011724471098086,Miller-Hauck,0,178.25,0.0,-12.0,0,0,0,0
c82ea4680df558c0a37f3d8788db108f,2020-03-23 07:34:46,3592931352252641,Hudson-Ratke,0,90.56,0.0,-12.0,0,0,0,0
a33374bb86c144047f4bf412ccecb01a,2020-03-23 07:34:53,213157767990030,Funk Group,0,44.84,0.0,-12.0,0,0,0,0
d4f27082340920cfda6efd2754bb9c01,2020-03-23 07:35:08,6011999606625827,Brekke and Sons,0,76.24,0.0,-12.0,0,0,0,0
323c099afe2432b506ff82073d96238f,2020-03-23 07:36:11,2512312531485080,Harber Inc,0,55.36,0.0,-12.0,0,0,0,0
d49f28b7596aa8ce6dc8700e33e11d3d,2020-03-23 07:36:15,3558652751678952,Kerluke Inc,0,8.81,0.0,-12.0,0,0,0,0
ecf5d376463011e94ec23a3fdaf08293,2020-03-23 07:36:34,4900628639996,Berge LLC,0,63.61,0.0,-12.0,0,0,0,0
30eee828bf8c2892fc8e7fbc49ba043f,2020-03-23 07:36:40,3534330126107879,Schmidt and Sons,0,95.49,0.0,-12.0,0,0,0,0
86fdc537b6304237affe11d6c7bfe68d,2020-03-23 07:37:11,180011453250192,Roob LLC,0,51.82,0.0,-12.0,0,0,0,0
44f3d7eed20ec3511f756c37d6911625,2020-03-23 07:37:29,4010002218955876,"Boehm, Predovic and Reinger",0,27.78,0.0,-12.0,0,0,0,0
7c5351ee561ddd2390007a7604f4fb74,2020-03-23 07:37:46,2254917871818484,Rau and Sons,0,69.35,0.0,-12.0,0,0,0,0
03fd19156b70066946f067001ed21ff3,2020-03-23 07:38:17,3598895972308782,Deckow-O'Conner,0,100.93,0.0,-12.0,0,0,0,0
553d3c6f065433dbc18e53e1a76a54a5,2020-03-23 07:38:23,4128730454058057622,Pfeffer and Sons,0,107.74,0.0,-12.0,0,0,0,0
35aa2b6bbe1e68c7d6ad285cafe990e7,2020-03-23 07:38:52,4451952084362894,Hudson-Ratke,0,109.39,0.0,-12.0,0,0,0,0
8fef8f80286b1a10984fe0fdbe6b3eeb,2020-03-23 07:40:15,4040099974063068803,Rowe-Vandervort,0,43.06,0.0,-12.0,0,0,0,0
bf83ae98366cf4984977b2b9093e4391,2020-03-23 07:40:51,213198837352314,Kozey-Boehm,0,101.97,0.0,-12.0,0,0,0,0
8cf3679dd5398f159da21348c17cfa3f,2020-03-23 07:41:03,36721445180895,Hudson-Ratke,0,124.23,0.0,-12.0,0,0,0,0
403bae99a219b901fa4534c0cada6d8b,2020-03-23 07:41:30,4089096483689733451,Prohaska-Murray,0,48.58,0.0,-12.0,0,0,0,0
0de4eda0a14cba3340ccd97ed7d6b108,2020-03-23 07:41:36,4570636521433188,Roob LLC,0,40.98,0.0,-12.0,0,0,0,0
cc04b7a808ed89b9e12be48ee346c7e3,2020-03-23 07:42:22,6502195877055606,Lemke-Gutmann,0,98.89,0.0,-12.0,0,0,0,0
a175c880cf41d19ef05ec4fb0fe74ce6,2020-03-23 07:42:30,2291163933867244,Bins-Rice,0,63.95,0.0,-12.0,0,0,0,0
a6d49e6ac500cf728e95b8a4fe3bee70,2020-03-23 07:42:41,4225990116481262579,Heller-Langosh,0,76.04,0.0,-12.0,0,0,0,0
6950cf04910b4cb05af29fb417dad0d8,2020-03-23 07:43:35,4904681492230012,Kutch LLC,0,40.97,0.0,-12.0,0,0,0,0
d2d4c61c6814c1f0e82a83731596e2fd,2020-03-23 07:44:24,3549202406645667,Kilback Group,0,86.46,0.0,-12.0,0,0,0,0
7bc7d37ec91be0ec4c940ae77aa00bb3,2020-03-23 07:44:56,2248735346244816,Schmitt Ltd,0,8.3,0.0,-12.0,0,0,0,0
43ecedd2399364230ecb6709776c45d1,2020-03-23 07:45:10,349612764943496,Kihn Inc,0,142.98,0.0,-12.0,0,0,0,0
5b336a378cd576a1d7316df2a52d7de4,2020-03-23 07:46:17,371985236239474,"Lehner, Reichert and Mills",0,5.97,0.00039077764751856197,-11.99177911293474,0,0,0,0
47f0eaccf8406d9bc4aca393cbc7b9c7,2020-03-23 07:48:55,6011860238257910,"Johnston, Nikolaus and Maggio",0,59.05,0.0,-12.0,0,0,0,0
3c80e3095371111e508a133ff817a479,2020-03-23 07:49:35,584673555952,Sporer Inc,0,47.42,0.0,-12.0,0,0,0,0
9a90a5d8a0edf50e00aa76929123c115,2020-03-23 07:51:46,4587577161160601,Brekke and Sons,0,65.56,0.0,-12.0,0,0,0,0
05adfc76f82e7ba13c862b78079de516,2020-03-23 07:52:35,4066595222529,Morissette LLC,0,6.83,0.0,-12.0,0,0,0,0
339dbe0d9a55f3dab003c88274e9a09c,2020-03-23 07:52:37,4727244663135968,Kuphal-Bartoletti,0,1.03,0.0,-12.0,0,0,0,0
ab75d103932789a4bc6a5601cd582939,2020-03-23 07:53:24,30242921189660,Williamson LLC,0,143.35,0.0,-12.0,0,0,0,0
2495992e9a8c208890f700680c4ca84a,2020-03-23 07:53:36,4467456915153312231,"Reilly, Heaney and Cole",0,57.56,0.0,-12.0,0,0,0,0
1075a29296dc1f72ea7527447370f989,2020-03-23 07:53:53,4155021259183870,Friesen-D'Amore,0,63.6,0.0,-12.0,0,0,0,0
3116218012fb7d5ae5813954764fa88b,2020-03-23 07:55:09,3546897637165774,"Fadel, Mertz and Rippin",0,224.47,0.0,-12.0,0,0,0,0
5610af2cd755b585b7854da8bac14fef,2020-03-23 07:55:51,4810789809665942990,Rutherford-Mertz,0,98.01,0.0,-12.0,0,0,0,0
bc9681a9d5090f3d0dbd7c2934097f5f,2020-03-23 07:55:58,377026671291680,"Reilly, Heaney and Cole",0,48.96,0.0,-12.0,0,0,0,0
c72cd16a49322e2e1310431909912e09,2020-03-23 07:57:12,375534208663984,"Herman, Treutel and Dickens",0,92.17,0.0,-12.0,0,0,0,0
2e7d95ab7f21ce8331ae8e6d00160d68,2020-03-23 07:57:48,30518196150127,Kuphal-Bartoletti,0,50.46,0.0,-12.0,0,0,0,0
ebd2edcb5a2c8d50b100079e9696cc4c,2020-03-23 07:58:07,60423098130,"Heathcote, Yost and Kertzmann",0,6.01,0.0,-12.0,0,0,0,0
ff0c33efa3ef94df116a13bb795a18fd,2020-03-23 07:58:33,4956828990005111019,"Connelly, Reichert and Fritsch",0,76.96,0.0,-12.0,0,0,0,0
80c48ed453439540958d590f95b293a2,2020-03-23 07:59:18,4119762878330989,"Schaefer, Fay and Hilll",0,33.82,0.0,-12.0,0,0,0,0
81f437ddc9df8173b2e37980cf2a88fb,2020-03-23 08:00:02,501899453424,Kuhic Inc,0,76.2,0.0,-12.0,0,0,0,0
17c4a71b088e803ea961ba3339fddb1f,2020-03-23 08:00:10,6011917798331152,Jast-McDermott,0,60.19,0.0,-12.0,0,0,0,0
2368e7622ef97063663a6262d4d843d1,2020-03-23 08:00:11,676173792455,"Bahringer, Osinski and Block",0,33.2,0.0,-12.0,0,0,0,0
4da965fd82de54e744b92b6e5c082797,2020-03-23 08:00:35,30143713661454,McDermott-Weimann,0,117.45,0.0,-12.0,0,0,0,0
6b8769b6bb587ddd0e6f42b3d680c466,2020-03-23 08:02:05,343668971234893,"Hermiston, Russel and Price",0,22.1,0.0,-12.0,0,0,0,0
6833958a25aacf8487d7a105113aaef8,2020-03-23 08:02:06,4836998673805450,McDermott-Rice,0,142.55,0.0,-12.0,0,0,0,0
a7fea090937a6fdf967a467226aaad0c,2020-03-23 08:02:09,4124536010991657,"Moen, Reinger and Murphy",0,90.99,0.0,-12.0,0,0,0,0
6524c91b41ffd8600a0f9cc5a5550883,2020-03-23 08:02:47,30103132002433,Stamm-Rodriguez,0,12.25,0.0014204545454545455,-11.966326349431817,0,0,0,0
38a6cad7188b0c0e02e5ad31ea174e11,2020-03-23 08:02:58,4755696071492,Miller-Hauck,0,45.82,0.0,-12.0,0,0,0,0
235d24ef077f43daa1127771b447dbfa,2020-03-23 08:03:09,4277232699798846,"Reichert, Shanahan and Hayes",0,2.63,0.0,-12.0,0,0,0,0
96801ae5a940008ee4bb064b1cb29902,2020-03-23 08:03:23,374125201044065,Cummerata-Jones,0,90.18,0.0,-12.0,0,0,0,0
db755bc80c49df8763f49b5c60e90ff5,2020-03-23 08:03:40,30407675418785,"Johnson, Runolfsdottir and Mayer",0,2.26,0.0,-12.0,0,0,0,0
f6a63833d6262e570fa242614c8bf473,2020-03-23 08:03:57,3558652751678952,Herman Inc,0,9.03,0.00039077764751856197,-11.991270906604141,0,0,0,0
c34dc79a9b19b3b8f1eaaf241d33383f,2020-03-23 08:05:18,379141394109214,Hills-Witting,0,1.1,0.0,-12.0,0,0,0,0
27f5107ad62c87d3293598a910d9340e,2020-03-23 08:06:41,3506042666828517,Pacocha-O'Reilly,0,129.24,0.0,-12.0,0,0,0,0
