trans_num,trans_date_trans_time,cc_num,merchant_clean,is_fraud,amt,unweighted_probability,weighted_probability,undersampled_probability
be1f9ae38b287eecbd876c97f443bae8,2020-03-25 07:56:14,6011381817520024,Koelpin and Sons,0,9.94,3.726301516325446e-05,0.0001981203161616916,0.00029557416999248564
5c12ca7a55a0b0eed21f57863a5d516e,2020-03-25 07:58:20,4561892980175,Pouros-Conroy,0,12.78,1.1683926517132315e-05,4.018252617029862e-06,1.3015336279280873e-05
93446902ddb49f16cfc86c729d1f6489,2020-03-25 08:01:10,2231186809828225,"Bins, Balistreri and Beatty",0,83.4,1.3543219713898245e-05,1.059844356164038e-06,5.5438230483734246e-06
3d48014af4e3ec480ffca4aaa9d28ae7,2020-03-25 08:01:31,6540981358631302,Douglas-White,0,11.23,1.220517084397416e-05,1.3613461827767942e-06,0.00014369879509361472
d786481f0f91c76295d6d1af89a46df5,2020-03-25 08:01:47,6526777409109795,Kozey-Boehm,0,4.24,2.9243914250069842e-06,2.084450502455224e-06,9.624467735366348e-06
3400b01746ac24ce486f15d75881d115,2020-03-25 08:01:52,6011438889172900,Heller-Abshire,0,42.77,9.594461895347853e-07,1.9977636791546517e-07,7.70755531125766e-06
aea51cad9b5c4c648ff29b69c8a6b1ee,2020-03-25 08:02:15,4710826438164847414,Heller-Langosh,0,66.3,2.098788398531711e-06,1.9746934345014914e-06,2.2948495292732752e-05
2d152a861d22bcbcf4e265f60e320cfe,2020-03-25 08:02:31,4926376199189801,Kutch-Hegmann,0,79.3,2.060604039803252e-05,1.4482768401334858e-05,9.00936736736852e-05
bb7465834cd7367ae228e4c1c9f01f9d,2020-03-25 08:09:45,3595111028444131,"Towne, Greenholt and Koepp",0,4.38,3.829324209361199e-06,2.8507920506436854e-06,7.17231491236006e-06
18c17df081169b859407e901604a6ddf,2020-03-25 08:10:26,4449530933957323,Jast Ltd,0,6.03,4.717210459644679e-05,2.815132375935022e-06,2.0876929732958385e-05
b89e8247f55fea75c12872f85e90dcd0,2020-03-25 08:11:12,6540981358631302,"Johnson, Runolfsdottir and Mayer",0,2.13,3.4204013941908036e-06,3.2500143260178613e-06,1.6292209031583464e-05
74751911f354374ae2b173a1e37c87d2,2020-03-25 08:11:32,4334230547694630,"Stroman, Hudson and Erdman",0,70.57,1.142531409466729e-06,2.2539523003880994e-07,3.712759898089231e-05
f43c8bf2c8890eff576013f4df248e53,2020-03-25 08:13:14,30270432095985,Koepp-Witting,0,104.7,3.3918150096271174e-06,2.4863950306123193e-06,2.8652287222140555e-05
63fe4c625f993e15d2122ceace600bc7,2020-03-25 08:13:24,4302475216404898,Kutch and Sons,0,90.26,3.0803013492447295e-06,6.527843820053644e-07,1.5095002613672345e-05
ae98987014275850755a67febe0253c4,2020-03-25 08:13:59,30364087349027,Ledner-Pfannerstill,0,67.87,8.038168290773193e-06,1.4729350862466614e-05,1.5272602994214956e-05
05ca5ff610af10d0b9e45d8aed42e595,2020-03-25 08:16:20,4658490815480264,Effertz LLC,0,1.98,1.1525799990479757e-06,4.9327866746696264e-08,7.689684881882224e-06
df8d839a398a7dc00a717e7be49963c1,2020-03-25 08:17:25,4740713119940984,Parisian and Sons,0,70.66,8.751513826269137e-06,1.5163371495886586e-05,1.5712398428790585e-05
a991a603a45ab4e00b87a7115dbf59d0,2020-03-25 08:17:31,4128730454058057622,McGlynn-Heathcote,0,73.86,4.796453622787792e-06,1.1873307128122169e-07,7.285990275345478e-06
a9318c99f7356d960a0c5be3109dfc79,2020-03-25 08:17:46,38580485618059,Rodriguez Group,0,56.06,1.916135537431361e-06,2.7830313653454764e-06,3.470313775983443e-05
0cc83a1bc750daa66ecbfb3efb4904e9,2020-03-25 08:17:50,3514865930894695,Koepp-Parker,0,146.77,7.866665339842866e-06,2.895329570566751e-05,5.72152907801866e-05
bd13d6ee0cbe43f63aeb9f62731fcdd9,2020-03-25 08:18:30,30131826429364,Halvorson Group,0,84.6,6.29112754543427e-06,3.301463188249158e-06,1.727601260054657e-05
626a1f8eb48e00dfebf3349d22429bf8,2020-03-25 08:20:55,371226440126102,Heller-Abshire,0,36.23,2.646134931758769e-06,4.2558052767727736e-07,8.411098351467068e-06
d5e081efe558c776943963298e6c0470,2020-03-25 08:25:11,4294930380592,Kuhic LLC,0,3.62,6.206678333274093e-07,3.5255255181023917e-08,1.662098320199445e-05
d3f41a8bea7efe4d39dd747e0093138f,2020-03-25 08:26:45,3533177016567295,"Gottlieb, Considine and Schultz",0,5.7,4.007810464913524e-06,3.1089354336417135e-06,7.54378432921498e-06
fbc15dcd8101976dfbc93957245bf6fe,2020-03-25 08:27:06,2222157926772399,Jaskolski-Dibbert,0,32.58,3.1209928723379504e-05,3.108975175678295e-05,6.729381015485326e-05
95ee73b02293a1b78dcc0db16e5e67ae,2020-03-25 08:29:27,4170689372027579,Deckow-O'Conner,0,59.4,2.114793537266814e-06,7.111772016018789e-06,2.104403068553788e-06
d4871ea92ad69325a773cebc973d02d5,2020-03-25 08:33:14,3587044315915002,Haley Group,0,30.86,2.1859983672110636e-05,5.393860154586181e-05,0.00024518919075510907
7dc612ff50cc35212aa4841a65442a4a,2020-03-25 08:34:30,4509142395811241,Spencer PLC,0,42.53,6.790720398671858e-07,2.2024955483661043e-08,1.5191415482779643e-05
5f9a69eec156190d3997f6088fcdcae7,2020-03-25 08:34:32,375082648741747,Friesen-Stamm,0,40.14,2.1882570013492343e-06,3.071922687332197e-06,7.440331402324611e-06
d00a90b41c79529786fd590ec188792d,2020-03-25 08:34:37,4089096483689733451,Herman Inc,0,395.04,0.0008297248056436272,0.007230431247443891,0.0009739473901685645
80b56be4bf9c0155a4cab5e076ba31d9,2020-03-25 08:35:09,3565196229855512,Volkman-Predovic,0,11.99,2.2165539604441617e-05,8.533217534715164e-06,3.5895058538340754e-05
149b21d504df1fbec69e80c0bc3eb8bd,2020-03-25 08:35:52,2254917871818484,"Schaefer, McGlynn and Bosco",0,62.89,7.649892949780757e-06,2.5325539580705707e-05,2.6041196231906528e-05
f4446e17f6e010a7837e129cdc3f9669,2020-03-25 08:36:22,4599735407877245080,Friesen-D'Amore,0,68.16,5.4978456467249136e-06,6.471650986308633e-06,1.9396620328368827e-05
c05958cf5520a4a7d41ed038c606d739,2020-03-25 08:38:18,2286236465059468,"Ferry, Lynch and Kautzer",0,4.84,3.658600624229383e-06,5.954338723924323e-07,2.711169432897996e-05
4386582119f250cc4b004bc214c3daa1,2020-03-25 08:41:32,4646845581490336108,"Cremin, Hamill and Reichel",0,24.91,1.1256414641381807e-05,1.8368207061601266e-06,1.090490721864196e-05
c21e4305e32a31bc47dfdc31df15bdda,2020-03-25 08:43:46,30407675418785,Wuckert-Walter,0,68.11,1.910995366885933e-06,4.978002412618767e-07,3.5257848154286964e-06
575b2dfc60d2d2d9f8c0f276bb4eda1c,2020-03-25 08:45:59,2286236465059468,Pouros-Conroy,0,1.93,1.2528780543952763e-06,1.7391983775741573e-07,2.969344850707304e-06
0a6a4d3b6ff0063987ffe01e610f2aca,2020-03-25 08:46:49,3541687240161491,Kuvalis Ltd,0,45.6,7.446663707605408e-06,2.920292425013552e-05,1.2022393509474749e-05
8c565a539d3a7bee715c5343c20dac0f,2020-03-25 08:48:00,3546897637165774,Kris-Weimann,0,39.1,3.113214319099085e-06,7.648361453928437e-08,4.044922614497149e-06
850c52d11dfaa0ad812850b643f48639,2020-03-25 08:48:51,3511378610369890,Bradtke PLC,0,83.18,3.3763154053456717e-07,6.019946808072388e-07,1.0602080378341633e-05
9acd54e9c1192ae6a7fc3244982f90d3,2020-03-25 08:48:57,4642894980163,"Kohler, Lindgren and Koelpin",0,38.83,3.972873920773647e-06,2.1197048680825194e-07,1.1405642698527427e-05
cde237260b470335515cf9c8d86f4768,2020-03-25 08:52:47,375534208663984,Metz-Boehm,0,119.41,1.3891694636850792e-06,6.092447844659689e-08,2.4428503936779875e-06
832df8d44cfe5476f1c6026585f2b0ea,2020-03-25 08:54:48,3583793405872580,Rodriguez Group,0,51.14,1.6078870139774566e-06,2.601907801435957e-06,6.106756054060017e-05
cc8c56faf12c7329f5bc2e1918111c87,2020-03-25 08:55:31,3598014571045296,Pacocha-O'Reilly,0,192.45,0.00010908835057165273,0.0032916885433384433,0.00029418552706931173
37b39bc7f89cf3902d2d74af6ab26b1f,2020-03-25 08:55:45,4997733566924489,Murray Ltd,0,71.1,1.6735113299263795e-06,9.328523008287651e-08,3.6965557348816265e-05
f47fd38f32af81197e0edbd881132bfd,2020-03-25 08:56:00,4969856774088583,Jaskolski-Vandervort,0,1.23,6.991791366775352e-07,1.902949007027183e-07,1.2192293834134122e-05
69747eb1bc4c743f51c618fc0175f769,2020-03-25 08:58:04,60427851591,Koepp-Parker,0,104.32,3.1875390657500234e-05,0.0009202204816274561,7.453691460581673e-05
3fa6890ad2146bac5667ceea11b045bb,2020-03-25 08:59:39,4186530744674,"Tillman, Dickinson and Labadie",0,87.76,6.9958938799138e-06,6.64141539676647e-06,2.465842110513083e-05
e85e8d5f350f02210a83c00664ecc527,2020-03-25 09:00:06,341283058448499,Welch Inc,0,7.37,1.3908428511009186e-05,2.2794109944407164e-05,5.5606522662810536e-05
13e711705d994a00704fae70507f4e56,2020-03-25 09:01:33,4259996134423,Stiedemann Inc,0,26.29,2.992698517504862e-05,2.550415825018082e-05,0.0002449230316798266
d726174d6c754badf87e622f73783fe7,2020-03-25 09:04:14,3523843138706408,"Kutch, Hermiston and Farrell",0,57.38,1.1565473912663524e-06,6.795900190038838e-07,7.905827826595645e-06
edbf11cade90a8061e0f54fdc35ed489,2020-03-25 09:04:43,676195318214,"Tillman, Dickinson and Labadie",0,51.48,1.4817715674363353e-06,2.4058769480854955e-07,2.585224500001856e-05
c3efd735f8b6f2f088b141900b9ff835,2020-03-25 09:04:48,676245600876,Douglas-White,0,5.65,2.1852773266238997e-06,8.031532733571624e-08,4.430279109774838e-06
b60e740f7abcdbcf62419c3cda6ee8f4,2020-03-25 09:06:47,6011706277606006,Kilback LLC,0,75.93,4.998532509005487e-06,4.882753284148789e-06,1.004576393412831e-05
5f82de2cf8581a2a70b16912e39d6304,2020-03-25 09:10:25,639030014711,Dickinson-Rempel,0,32.43,0.00018367674663925628,0.00044546388559083943,0.00036793074153971514
f2b11619e8ecac6ca1cde6b71a58e8f1,2020-03-25 09:10:45,3565196229855512,Doyle Ltd,0,102.3,1.9440063340239273e-05,5.602229631553249e-05,1.9396598687881207e-05
d487c8c53c88b4f5345fda199af55015,2020-03-25 09:12:01,30266994494236,Torp-Labadie,0,60.68,1.1292086782490413e-06,1.4108151890833038e-06,1.547232112019675e-05
298dcea1507a363756aa6bb78aeee572,2020-03-25 09:12:26,3533177016567295,Kemmer-Buckridge,0,9.7,0.0001187804383522183,0.000159366792510435,0.0007674609046981955
b54a0c9b7f9c725547a6e7dacf75f01c,2020-03-25 09:12:51,2348245054386329,Cartwright-Harris,0,81.74,4.726618428392124e-06,2.0271699935665877e-06,2.1521473055779918e-05
6e7bc1f93e99cd64dd92103a373455bb,2020-03-25 09:12:52,180017442990269,"Kihn, Abernathy and Douglas",0,368.24,3.055087156697289e-05,0.0010347421577165596,0.0002284757354222547
18e97927d3a2dad8adcac3931afb6d7d,2020-03-25 09:16:04,3585052663373890,"Langworth, Boehm and Gulgowski",0,9.32,8.832329640329335e-06,2.055277910673139e-06,1.9717885903470314e-05
d87eae881d8049b5263151b485bbed57,2020-03-25 09:17:12,30153452207526,Pouros-Haag,0,9.92,1.5822629537408902e-05,5.86590340722333e-06,8.028757177379967e-05
6db6e2dcf005eeaba2a4c4bb9beadfeb,2020-03-25 09:17:37,3559160581764413,Kuhic Inc,0,106.02,1.0638934233252978e-06,2.698327443855095e-06,2.1145275435728162e-05
22f2f2103919e26773f622d1b345cb00,2020-03-25 09:19:37,3540075240003197,Kutch Group,0,24.99,3.319473812404081e-05,9.953625666316543e-08,0.00015932892416383476
8149129b1389ee1f5118c5c0d894133d,2020-03-25 09:21:17,4502539526809429801,Prohaska-Murray,0,48.9,1.5373929993374022e-06,7.688277874341943e-07,4.356521949054821e-05
36581f1471394f1f4ad78401c9dab440,2020-03-25 09:21:19,340103199302564,"Monahan, Bogisich and Ledner",0,202.28,6.574402460858459e-06,1.3469227541777729e-06,2.849859441256506e-05
5715ce3007c4a54e467db21f605d47a7,2020-03-25 09:21:53,3565196229855512,Cormier LLC,0,46.06,3.935848696843367e-05,2.1988692770501317e-06,6.696600981518557e-05
bf25c325754372357acde04618e0991a,2020-03-25 09:23:08,6597888193422452,Rutherford-Mertz,0,121.32,3.991650117657251e-06,3.513391068222225e-06,5.72359665959714e-05
6e144ca988858c718a6faf187f61e5af,2020-03-25 09:23:46,3513506355699497,"Watsica, Haag and Considine",0,3.38,5.255902251291275e-06,2.0966392862825583e-06,1.8618043161330504e-05
84f5b435f71b921a218a0f2eddcb4ee7,2020-03-25 09:25:19,3560697798177746,Medhurst PLC,0,104.54,3.4036109769011674e-05,2.8350957443333375e-06,5.036281831232952e-06
53a077e4ddd0b6aa11ce6658e047cf73,2020-03-25 09:25:20,343819048608995,Macejkovic-Lesch,0,5.97,4.062856501372366e-06,1.8337429727027688e-06,6.400617584323529e-06
d012c08e66840ebf86202e525975d312,2020-03-25 09:25:36,377264520876399,Ledner-Pfannerstill,0,54.85,1.0097356637738006e-05,8.879714655765451e-06,2.9949488896759e-05
b292e2a5c76e649b1d43e5d684057c43,2020-03-25 09:32:12,180046165512893,"Kovacek, Dibbert and Ondricka",0,87.37,5.9169133224269934e-06,1.64159883090343e-05,2.3825317782789646e-05
13eb676518a6d66b7e9f789f7f1d12af,2020-03-25 09:33:51,4265776278887457,Wolf Inc,0,159.25,8.722935507773272e-05,0.00022057812920220541,0.0001405786242653436
864a33e00153942cc8b038f54d322e0e,2020-03-25 09:33:56,180094419304907,Schmeler Inc,0,3.68,4.337243454510435e-06,3.379757771251984e-06,0.0004224950445768634
fc4349c4bdc83c58137aae7745bc8508,2020-03-25 09:34:18,213114122496591,Pagac LLC,0,12.72,2.880604646841511e-05,1.0980065712839997e-05,3.4026583559020296e-05
3c267dcace917b5929c25030583f280b,2020-03-25 09:35:14,3521815216091574,"Rowe, Batz and Goodwin",0,104.95,1.3075903977796514e-05,0.00013684669558935655,7.461307472963228e-05
93612a0e82f3158643c2f32e199180cf,2020-03-25 09:35:44,379897244598068,Hackett-Lueilwitz,0,92.31,4.045630844536874e-06,2.827524134159304e-06,2.056987771449113e-05
3bc0e0a5405472262a69d065d13798b6,2020-03-25 09:36:53,4446368897795790,Stracke-Lemke,0,112.91,1.5247127155302137e-06,1.3160341209863841e-06,4.471851018333518e-05
f8cf58dd0cef8398d1f7ad7a86aa859a,2020-03-25 09:38:15,3553629419254918,Friesen-D'Amore,0,51.57,7.781632241987638e-07,1.881626268151929e-07,3.055847171413844e-05
5033594a4abdb04ed50918a5a0f5bed4,2020-03-25 09:38:38,4610050989831291,"Greenholt, O'Hara and Balistreri",0,89.52,7.556887502343441e-06,3.0050580663322635e-06,6.646607756525e-06
297923cb6f964168c99bd9b4bd24812d,2020-03-25 09:42:00,3546897637165774,Friesen-D'Amore,0,59.45,8.836604137785595e-07,1.4700155178836024e-07,1.742811390981914e-05
34f76417e3d263f9da9e3b498911f175,2020-03-25 09:42:45,30551643947183,Koepp-Parker,0,212.85,4.517960944398563e-06,1.0011638954106656e-05,0.00012370985219831615
8bf3b2b80a0e358e4d12307d7071cb8a,2020-03-25 09:43:09,4181833256558613886,Nader-Heller,0,90.64,9.897286233996702e-07,1.4792653108644758e-06,1.5188767807701796e-06
ee00034e3a93647bd7ef654c8ad9e819,2020-03-25 09:46:14,6547670341037171,"Reichert, Huels and Hoppe",0,177.72,1.0130596682456641e-05,4.983531453136056e-07,1.1526757067087373e-05
7204cffd3663a0119fee0ea575c9c912,2020-03-25 09:47:09,6011305591981276,Goyette Inc,0,1.28,1.3126683623874311e-06,1.5954976992096341e-06,3.080951609998568e-06
4aa82723009db0060b87cc79ce488d9d,2020-03-25 09:48:41,2703186189652095,Funk Group,0,61.22,2.7850734566858693e-06,2.5767308479110984e-07,5.017797210165622e-06
45ae79d03d45d76667d8e1b14409f95d,2020-03-25 09:49:13,4158945090781624,Vandervort-Funk,0,48.7,1.5997220472121343e-05,9.004044733212161e-07,1.6217721246787867e-05
9d0746cf1f7ca23b59a59b281f938237,2020-03-25 09:51:07,30029052116970,"Lind, Huel and McClure",0,61.22,4.953608690651836e-06,1.1249425669219908e-05,2.8964558182603026e-05
a091e932b43614faf80b86910d45d64f,2020-03-25 09:52:20,3565423334076143,"Schuppe, Nolan and Hoeger",0,5.19,2.488904835364064e-06,1.1052992261880076e-06,1.0787068253404387e-05
b158978bb4f83e915e5d0599e878dd20,2020-03-25 09:55:51,3540075240003197,Kling-Grant,0,23.22,3.4528496132225315e-05,0.00011790407050108632,0.0005321681557537402
6817223a76650e5727368f11a5f6865a,2020-03-25 09:56:36,4607072969078276,"Schultz, Simonis and Little",0,109.82,3.95427150292756e-06,6.411546958321594e-06,1.915541769460403e-05
4072adac2880a54fc664396dd16b2ca3,2020-03-25 09:56:49,4973530368125489546,"Jenkins, Hauck and Friesen",0,100.94,1.4366555124148475e-05,2.6915356263756783e-05,5.9612599818640365e-05
2397574d497eba1d36525a83e85fd889,2020-03-25 09:57:03,30270432095985,Parisian and Sons,0,42.76,1.236406199129662e-06,5.162273554297286e-07,5.412803119313248e-05
621d45ebd8ef9a4c0a0591ec3a4f541e,2020-03-25 09:57:33,4810839835482794272,Kuvalis Ltd,0,79.76,7.832239650970192e-07,6.639926901330004e-07,4.606263171311803e-06
2072718211dcef02dfbcb96889b6bef8,2020-03-25 09:58:02,3518234918950662,Wisozk and Sons,0,207.39,2.2145793572178306e-05,1.5426569608694835e-07,0.00013073587556152542
a08467d8fd4833f765350473b6487ad1,2020-03-25 09:59:26,6569097840281287,"Tillman, Dickinson and Labadie",0,78.93,3.847682960933547e-06,3.363762985131154e-06,1.0486972370116277e-05
1d89ecb623c61a38322d7a11413ca05f,2020-03-25 09:59:46,377993105397617,Hudson-Ratke,0,66.76,1.1521488219160667e-06,3.765343842718827e-07,8.395678387221527e-06
84012b1c796c4d66ce5b90bfa8a9dcf3,2020-03-25 10:00:38,4952583804639909,"Schoen, Kuphal and Nitzsche",0,75.77,1.1890626654457561e-05,3.9485770148941994e-05,1.866355401847275e-05
47277cd99101834f514a65f34fdd3fea,2020-03-25 10:01:28,345060451158891,Koepp-Parker,0,134.09,2.166086612319856e-05,0.00010800778373906023,2.8769864800510932e-05
36dc7d8b2de38833f180a0ae082f4d3b,2020-03-25 10:01:42,374125201044065,"Labadie, Treutel and Bode",0,106.38,1.027073084412639e-05,5.058549521714776e-07,3.077102956078933e-06
93c17c8e13a61abe35406e56c128e0fd,2020-03-25 10:02:16,502012776709,Schmitt Inc,0,56.83,2.214674999118155e-06,4.701594204612368e-06,5.585885556174795e-05
ca02888416e7c30f689074a5f07891bc,2020-03-25 10:03:00,4500002361389,Heidenreich PLC,0,113.62,1.2970302101065402e-05,1.92795429490455e-05,3.6695226348714945e-05
7b09a24b733aec3edf2c99bbff03d1cf,2020-03-25 10:04:37,341542810616333,"Baumbach, Strosin and Nicolas",0,1.85,4.01455490399629e-06,3.5426982396968943e-06,4.118266592874779e-05
b8139052bc6e9a80cd1466645bd67832,2020-03-25 10:05:11,6534628260579800,Schmitt Inc,0,56.69,1.235560140682154e-06,6.985597689981321e-07,8.140644222497862e-06
a44deb1beb231f53fa774cb583cb33b4,2020-03-25 10:05:20,3520550088202337,VonRueden Group,0,30.23,4.108583018321712e-05,3.3537474841172454e-07,1.556401846226717e-05
f0f21fcbfd1edcce66fb5132b045e89e,2020-03-25 10:13:01,180049032966888,"Huel, Hammes and Witting",0,106.23,1.6935916560652827e-06,3.543355398950517e-07,1.0851308502781474e-05
53e4db8ecd06cf32140dbf0d1c5406d1,2020-03-25 10:13:49,4092452671396169678,Vandervort-Funk,0,115.87,1.6735320899303179e-06,3.256525778182348e-06,3.030829116501465e-05
9f60be0bd6a126ff7ca0b65ac7085fe3,2020-03-25 10:14:08,180072527505094,Smith-Stokes,0,31.51,5.441245988537033e-06,3.5095614277952045e-06,4.2127221398039846e-05
43588f1caa504f90459a92a257aee387,2020-03-25 10:14:16,180048185037117,Roob LLC,0,72.86,2.5749318756081483e-06,6.708705389028913e-07,2.4940340876591072e-05
32681d00a247eca78668ac1c5e0a189d,2020-03-25 10:18:05,4855488158131690372,Hills-Olson,0,51.35,1.2652311078279405e-06,7.084801724892352e-08,2.9309788583688824e-05
f4786f9e9fa098ab9155942607f2c1e6,2020-03-25 10:20:24,4344955088481397,Dach-Borer,0,45.68,1.2627433240313134e-05,2.430496935915232e-06,3.978745959682101e-05
7a6b6b9997765ea9972a0696d54fbe70,2020-03-25 10:20:26,2229378226512508,"Okuneva, Schneider and Rau",0,147.35,5.719795138435109e-06,2.6491347496423143e-06,4.531190824222718e-06
f188acbb1bd0c63188c7f6072cd25027,2020-03-25 10:21:31,4302480582202074,Parisian and Sons,0,61.4,1.370862868722458e-06,4.504013406109674e-06,1.711862626269824e-05
dde5c187b473c0c5ca5f1f1f25e9e524,2020-03-25 10:21:39,4607072969078276,Prohaska-Murray,0,65.46,1.0718107055431502e-06,1.633809301448866e-06,7.84495718180785e-06
ac77a0694849c31a210589a7d89fcce5,2020-03-25 10:22:52,341546199006537,"Johnston, Nikolaus and Maggio",0,49.42,1.6090499685673366e-05,9.447096438456664e-08,0.0001561070899261053
558b0035818feff176f59a1ed2ccb7a7,2020-03-25 10:23:40,4839615922685395,Deckow-O'Conner,0,117.51,7.85360988329027e-06,9.573220975399203e-06,1.8633718403432984e-05
0775130fd95dfa6cbaf84a28797cea6f,2020-03-25 10:23:56,377993105397617,Roob LLC,0,69.56,1.3294937256653854e-06,4.8401750087310335e-08,7.618667098801628e-06
7b65144e3bbfd6f0a4f568ed311ae10e,2020-03-25 10:25:20,4396682467723,Jast-McDermott,0,3.94,1.0221847617146216e-05,1.2379894284929361e-05,2.8617019842517336e-05
422cf1db7049237db8af20761aac863f,2020-03-25 10:27:29,180017442990269,Goldner-Lemke,0,17.5,6.369679512480526e-06,4.465822527035179e-06,0.0002276782659168023
a412169b67572630d8e50a69ec6b12bb,2020-03-25 10:28:54,30560609640617,"Raynor, Reinger and Hagenes",0,77.09,1.0485110379992453e-06,8.356438801766911e-06,3.841030647418485e-05
accc55af73670cf63f09175f19ef8d49,2020-03-25 10:32:52,4377338765909719,"Heller, Gutmann and Zieme",0,59.66,1.1348338981254933e-06,1.7243412181881742e-07,3.1614088813722077e-06
d37ff390ccf77f34befac5b1a8a690f3,2020-03-25 10:32:59,3560697798177746,Pacocha-O'Reilly,0,91.41,8.938104441616196e-06,2.3671575035235053e-05,1.0324334932380543e-05
c1eb33915b36916baa36b3bb8be5b674,2020-03-25 10:34:31,3527536963490470,"Reilly, Heaney and Cole",0,38.45,1.6197579584951904e-06,1.8504835777801543e-06,1.9507117330301177e-05
9ab5a8205acf7f6e0c63193605f320db,2020-03-25 10:34:47,675961917837,Volkman Ltd,0,1.27,1.1283644386925523e-05,1.9022401652235162e-06,0.00012503116867146935
0d3d71994d7ea8bf1b0fc0bedeebc5d1,2020-03-25 10:35:29,3529597930342630,Lockman Ltd,0,114.53,4.120065433512425e-05,0.00014499661080183047,0.00011309453826530804
246a0709619edfa4df6119d138ac79c2,2020-03-25 10:35:30,3577596616955856,Hudson-Ratke,0,69.95,7.763630852053086e-06,1.0575623068026628e-05,2.661790415409066e-05
