trans_num,trans_date_trans_time,is_fraud,amt,dummy_probability,logistic_probability,lightgbm_probability
a9b6ce2c6f7983610e0a3fd4b9a81c0b,2020-03-25 13:46:43,0,171.09,0.0058992342835081394,0.018130636110475745,5.0570475342997133e-05
6868c4625c5ff42252886756f3533dc7,2020-03-25 13:47:20,0,10.29,0.0058992342835081394,0.0040915489439582705,0.0001868973927360442
14cd0f9f567d20828a4a71392faed687,2020-03-25 13:47:51,0,89.17,0.0058992342835081394,0.0001661347151088438,2.3563510792751935e-05
d2068509d70c34fa30cbb7cb105a9364,2020-03-25 13:48:19,0,1.16,0.0058992342835081394,0.019452032354368,6.35970770631699e-06
22332646281fd6d0e9af30051bf78981,2020-03-25 13:48:31,0,86.81,0.0058992342835081394,7.736391112604313e-05,7.235009980661677e-06
4d62d531eb78dfc69144cadb5098de17,2020-03-25 13:49:05,0,4.89,0.0058992342835081394,0.03703338760394416,6.579866913697894e-06
d55dcf223aa8fcbdc711b437849476a2,2020-03-25 13:50:49,0,63.68,0.0058992342835081394,0.009402332441793206,2.2149537740037243e-05
f5b2788fc0283bf0503bb32e20b5bb10,2020-03-25 13:51:22,0,15.5,0.0058992342835081394,0.007035137785893134,4.636305416967704e-05
7347e6ab1239c96cc95882a93a024172,2020-03-25 13:52:48,0,150.01,0.0058992342835081394,2.560244437111925e-05,3.6342700083018174e-05
0341733ed84c408a7a22f4c077c1d9ba,2020-03-25 13:53:37,0,2.11,0.0058992342835081394,0.0005314611834532536,3.509868693198125e-05
9482a51f76091d8aa2290186f4bc5a0a,2020-03-25 13:53:47,0,120.66,0.0058992342835081394,0.034690836493374656,0.1254825406675251
26197d6feba2889fea8f33d7b5ad7a96,2020-03-25 13:56:53,0,7.59,0.0058992342835081394,0.0021669766818520754,7.078807384507453e-05
cf54530db1cfee3f32cda46cdb6b8dbb,2020-03-25 13:58:58,0,4.93,0.0058992342835081394,0.000688164537803133,5.835219494109179e-05
71fa7420b4479a9d335918d1f5f398fd,2020-03-25 14:00:26,0,9.95,0.0058992342835081394,0.07224272829228394,0.00034984184288721384
98259e8b9b9157a3ca4b416494602845,2020-03-25 14:00:44,0,131.1,0.0058992342835081394,0.004644030072405695,0.00027086445244679916
15dcd7d61c5211c2af7f143cc7d0ab1c,2020-03-25 14:00:59,0,75.04,0.0058992342835081394,0.0377612381782431,7.168750883806047e-05
4921eae0dbbdedcd01800e0e7c4038ff,2020-03-25 14:01:05,0,3.09,0.0058992342835081394,0.0013853338346282219,3.869816000463974e-06
2bd776422f9ef871e291193ed8525120,2020-03-25 14:01:37,0,4.51,0.0058992342835081394,0.00028328045700786857,4.202413936568582e-05
c86cc69eb98abf259576ecbd63ac44b4,2020-03-25 14:02:02,0,45.4,0.0058992342835081394,0.0009475981594634112,9.585274555090743e-06
8c7415c92a5fe7f61d9b12734fa1ff28,2020-03-25 14:02:28,0,92.7,0.0058992342835081394,0.00041409319403238796,0.00011387255603391338
f54a3562838c77ea015babe7a7aa23d1,2020-03-25 14:05:22,0,7.78,0.0058992342835081394,0.0004233081547669983,9.719879519886354e-06
9ee5c4c726f6f254c95057a16c4ca0ee,2020-03-25 14:05:46,0,30.41,0.0058992342835081394,0.0005770819063933233,1.468687275746182e-05
48976a993dd6da5f3e44b8afc2aeaff5,2020-03-25 14:06:19,0,85.95,0.0058992342835081394,0.019919263363742456,8.359583333444751e-05
e8067d691355bbae6967d8b0c97b10c8,2020-03-25 14:07:13,0,33.51,0.0058992342835081394,2.7946561402909488e-05,1.80647660287549e-05
3e6f23711850699a04326f309d6b8ea8,2020-03-25 14:07:27,0,41.62,0.0058992342835081394,0.02002106257184443,5.895909642916028e-05
caac899afac8c944b6329cd68db7ef14,2020-03-25 14:08:41,0,94.75,0.0058992342835081394,0.017778768493761456,7.479132587349263e-05
dff1961eecde40419b4003695bf0e633,2020-03-25 14:09:06,0,27.03,0.0058992342835081394,0.0002199975515228354,1.5610600100814203e-05
3b9d0d291658e515e3ecd76723dbfb7c,2020-03-25 14:09:18,0,49.55,0.0058992342835081394,0.0072431762531836264,4.8395240871217564e-05
512c0cde5b6be4c3a1d09aa17f62e40e,2020-03-25 14:09:37,0,53.98,0.0058992342835081394,0.0005605076543432172,2.65368883561495e-05
5e736d75b5981b3e0a76df8c3147d105,2020-03-25 14:09:49,0,68.39,0.0058992342835081394,0.054394321381147616,3.709512385108474e-05
7e0029e8e93840d81b9180ccbbc06848,2020-03-25 14:10:35,0,12.09,0.0058992342835081394,6.238663088791086e-05,0.0005027776862357568
eb2d12605accf0a747d331bd9607b9c5,2020-03-25 14:14:42,0,9.88,0.0058992342835081394,0.017845178769684687,0.00048358303079024714
fac4aa32170276fc52d4806e68cb0465,2020-03-25 14:18:19,0,76.2,0.0058992342835081394,0.09276904436751987,4.1048268761261406e-05
a60b2219848c752c9215d0c4dae5ab9c,2020-03-25 14:19:15,0,101.3,0.0058992342835081394,0.00429955250374113,5.9639948163780484e-05
42d383aefaa5d579c791d1871a18a86b,2020-03-25 14:20:16,0,33.11,0.0058992342835081394,0.005372319259195125,3.6711589356087514e-05
6aa992659d3adc7bb3b2829ec6ebf1b4,2020-03-25 14:20:33,0,68.47,0.0058992342835081394,0.008387556294094135,1.990259435780983e-05
f2fec32fdcf925fced7518e802e7a702,2020-03-25 14:20:44,0,6.84,0.0058992342835081394,0.00019608424565278497,0.00020577641615775912
81a09cc88805d93e81a62ffb0f312947,2020-03-25 14:20:50,0,17.75,0.0058992342835081394,0.0311510128940931,0.0004934030337778071
12c57d7d10b9aa0c303a3ec42295fdc3,2020-03-25 14:21:10,0,557.78,0.0058992342835081394,0.912698663038174,0.000124721391397124
6da3ba601297e670a1ed92d8e37cd4b8,2020-03-25 14:21:33,0,19.15,0.0058992342835081394,0.061317072509797586,0.006585007271240063
c23994729c26666a34bfbbba9ee0f63d,2020-03-25 14:23:35,0,40.56,0.0058992342835081394,0.009859916722156255,7.848907950037499e-05
16d1e27ebc102884314caebd9fb76bba,2020-03-25 14:25:21,0,53.72,0.0058992342835081394,0.009639062166823928,2.821375078902325e-05
67933699ed3d72b5233c42c23f66f076,2020-03-25 14:26:25,0,58.02,0.0058992342835081394,0.01084156841656363,8.878900649709713e-06
3ac8852ce09a846baa8b7f8dd1b7b7c9,2020-03-25 14:26:34,0,31.87,0.0058992342835081394,0.0002996648452935657,6.823595365309517e-06
d372afe92d0c3357d5f0a793e13316a3,2020-03-25 14:27:03,0,2.51,0.0058992342835081394,0.01315306218427624,4.338752892433381e-05
705959a15e7edc5c42d8a45a8bf3fbc8,2020-03-25 14:27:14,0,78.01,0.0058992342835081394,6.46062675294192e-05,3.572881385318163e-05
3d230324b9003a23d7273a79ce016167,2020-03-25 14:28:28,0,231.8,0.0058992342835081394,0.08793010021268637,0.00013646345258231602
97a1c4ba3fbf393e75fa2218687756dc,2020-03-25 14:29:37,0,117.03,0.0058992342835081394,0.002425507761627538,0.00012403364230010339
8753e833b5b64dd141d71278befb1163,2020-03-25 14:29:39,0,7.9,0.0058992342835081394,0.008162274773943446,0.00014879674025836722
f8e8398728f548030becf6db56f34c42,2020-03-25 14:29:49,0,5.08,0.0058992342835081394,0.0024818640563508704,5.045489703171272e-05
cb0f4226a200187b3e93d6babb06be61,2020-03-25 14:29:50,0,38.14,0.0058992342835081394,0.0069548709773812525,3.14784427029693e-05
aebed97e353d1ed6945e183656dcf942,2020-03-25 14:30:14,0,9.01,0.0058992342835081394,0.0003325234736087102,0.0012659764814694021
70c1209f8fbc816d3fd992f843abdb15,2020-03-25 14:30:32,0,5.21,0.0058992342835081394,0.11833443171924714,4.7006135461022455e-05
daf61bfe161e036dce473507a8ff679a,2020-03-25 14:31:06,0,27.14,0.0058992342835081394,0.5632838622449,6.310764061070559e-05
0f280c26bcb09fba14d4a156bd037676,2020-03-25 14:31:43,0,44.12,0.0058992342835081394,0.012275501913509995,1.7460960472795205e-05
7ef1aafd90ca899bcf1c35d364d75141,2020-03-25 14:32:32,0,60.2,0.0058992342835081394,0.04900309326186149,1.3062116978964006e-05
2f18c3b1de17e68d0190b048d0a637ba,2020-03-25 14:33:40,0,92.7,0.0058992342835081394,0.005612238133532976,1.9221060330116507e-05
0425e07edc9b28defe6aca1ba5997ea9,2020-03-25 14:34:13,0,174.98,0.0058992342835081394,0.010611493383504682,0.00011763763717226033
cc77e306081812e56d79e182a6e72fcd,2020-03-25 14:36:20,0,43.13,0.0058992342835081394,0.003962120654106991,9.770049528182863e-06
be4a6a404117cbadaacf73c1ebc452a9,2020-03-25 14:36:54,0,25.36,0.0058992342835081394,0.00010867577237187148,9.127032661989328e-05
21e25e2981cf2964240cdbb1e6c8aae3,2020-03-25 14:39:19,0,4.28,0.0058992342835081394,2.4273349648657862e-05,8.475198942628024e-06
0c98d8beecb1f1a25ca57414830e4eb1,2020-03-25 14:40:51,0,81.3,0.0058992342835081394,0.000446329995430914,1.7103968523881445e-05
d181718da86644450ed61f90bf91f24e,2020-03-25 14:42:50,0,24.37,0.0058992342835081394,4.5428622769245555e-05,1.721546693028443e-05
ccc4443013cd80b913a6a90504cc284d,2020-03-25 14:44:37,0,81.62,0.0058992342835081394,0.0004689247953626315,1.6135837475654323e-05
84dd547a30d97b991519a3e0b6554fec,2020-03-25 14:46:20,0,2.51,0.0058992342835081394,0.00022231460720914626,3.992865391059693e-06
ec1cecc66c5ff2ff5bf7f877d61d3291,2020-03-25 14:46:34,0,82.01,0.0058992342835081394,0.013131628274853974,4.78611882625287e-06
4334748937d159746e767fed0f11548f,2020-03-25 14:47:58,0,56.92,0.0058992342835081394,4.4787532456602555e-05,9.687606828940425e-06
086963040fd3bfe3af42aad74948e7e4,2020-03-25 14:48:09,0,12.24,0.0058992342835081394,0.009437708613848761,0.0007005169521680036
b0d05be5076030d8d401b23b09649aeb,2020-03-25 14:48:41,0,34.8,0.0058992342835081394,0.012142877438327968,3.213797510660129e-06
8fc7ea253b80ffbf91e8653bd08a8855,2020-03-25 14:49:04,0,90.23,0.0058992342835081394,0.0006953555639248487,1.6498956738425443e-05
158b0c2012382646b8754ee5b3cce0bf,2020-03-25 14:49:23,0,74.63,0.0058992342835081394,0.001745097519334107,1.2507862475520141e-05
33f92ff6d380d85448d54e423dde70e9,2020-03-25 14:50:58,0,37.96,0.0058992342835081394,0.01867722897414225,3.252179422502161e-05
15194b6fae7d4ae4d03c44ae031757f9,2020-03-25 14:51:01,0,4.82,0.0058992342835081394,0.00630944316141321,6.999263337212417e-05
8106bc477a5102210cad5e14f65f6f6b,2020-03-25 14:51:18,0,66.41,0.0058992342835081394,0.0007762170115872502,5.745324233330268e-06
e08106334723c6a99ff87efbfebfe433,2020-03-25 14:51:56,0,175.1,0.0058992342835081394,0.03494120095403036,0.0005725658308700819
c1d8884debd103f36501f2d87468ba1e,2020-03-25 14:54:11,0,23.76,0.0058992342835081394,0.007092788411574682,0.00014724444460622173
ff34c051d02e5d06a84d6e1e57405855,2020-03-25 14:55:00,0,289.99,0.0058992342835081394,0.13763838106057216,0.0001564295596796083
c6dea0bf8e2055f906368a55c1b26600,2020-03-25 14:56:21,0,58.59,0.0058992342835081394,0.12473379090988537,3.268759668161538e-05
a76ac1e076ed5006b9fd0936b895c89a,2020-03-25 14:56:27,0,77.12,0.0058992342835081394,0.0007315049031061256,3.2180478421305007e-06
93719ef6c51b4ef7efbdbff8e95b2a08,2020-03-25 14:57:32,0,1.88,0.0058992342835081394,0.0014293204435167147,6.474640021773826e-05
8558d084505d265bf54fcb6f8553c6c5,2020-03-25 14:57:34,0,24.81,0.0058992342835081394,0.014313559759866918,0.0005720043485197919
d70829596fd3ee731fd8fad92da47cc5,2020-03-25 14:57:40,0,4.52,0.0058992342835081394,0.0005048343221340078,1.856016835786647e-05
68c89936c3310924376837e0a665dd0c,2020-03-25 14:57:46,0,8.48,0.0058992342835081394,0.00037566774591821304,0.0004834664610775855
f770254978255b45cd46d59211cd6d36,2020-03-25 14:57:54,0,7.25,0.0058992342835081394,0.00015105548059314824,3.286183314668316e-05
a8f677feb7023aea8aa23e66a93e3c8b,2020-03-25 14:58:37,0,25.89,0.0058992342835081394,3.408464372240659e-05,4.942199066218056e-06
31d00f72ea1cbb7dc4ebfe23ee506f59,2020-03-25 14:58:53,0,2.58,0.0058992342835081394,1.715159204527993e-05,1.962227366601519e-06
7330248fd142ce8ddc93c0ef68e59b38,2020-03-25 14:59:04,0,100.47,0.0058992342835081394,5.346175735975385e-05,7.251856583354985e-05
42427cea8874f17b680bbe57986b47b2,2020-03-25 14:59:35,0,42.91,0.0058992342835081394,0.023306193262138935,4.002758327965844e-05
b67ab2c8911d5b1b2f0eebf41d00836c,2020-03-25 14:59:37,0,135.71,0.0058992342835081394,0.1712070748341873,2.9498108522096167e-05
49f04242384d48c58edf1e388d0babb5,2020-03-25 15:00:26,0,3.31,0.0058992342835081394,0.006820162037770023,1.7521531335908662e-05
18d11c1ea2ede93eee3c6f2eb3c9a5c1,2020-03-25 15:02:15,0,3.32,0.0058992342835081394,0.0006295328451229172,5.236605533806395e-05
27a651a13218c20e512c16f2278a7134,2020-03-25 15:03:15,0,34.5,0.0058992342835081394,0.03673346211599943,9.771680194724159e-05
c782da0146dd6c1cb6eacc33c29b95c9,2020-03-25 15:04:23,0,51.07,0.0058992342835081394,0.04451172818458086,0.0001591143320070502
54c6945053d3799948b1fe8f51354bf9,2020-03-25 15:04:24,0,518.85,0.0058992342835081394,0.5402975975438434,0.0007368096141397825
0a16f0a99f82796b3a94f2570aff8b8d,2020-03-25 15:04:29,0,75.43,0.0058992342835081394,0.012040774862441067,5.1450955233734415e-05
9c28105ace72a5d57ca4906ce536b808,2020-03-25 15:04:41,0,4.18,0.0058992342835081394,0.002087642221784467,1.7214858014109677e-05
fbf99b3512119d28df5905f124960ec1,2020-03-25 15:05:52,0,137.7,0.0058992342835081394,0.001796831963307063,5.118055468417638e-05
a262541668d945e90a705e27328023b0,2020-03-25 15:06:22,0,67.53,0.0058992342835081394,0.02491095647445909,2.22275328576734e-05
8d66744ee51a0e3711afde50919cb720,2020-03-25 15:06:55,0,111.19,0.0058992342835081394,0.04154291736761459,8.170783113549907e-05
8e5cbd60cfa459093ffbda3a4309d589,2020-03-25 15:07:07,0,7.41,0.0058992342835081394,0.00027192190625222344,0.00013678858563161568
74ad5b12d3c639d117f7f78b7b8a2c77,2020-03-25 15:09:26,0,28.19,0.0058992342835081394,0.10426192297525827,4.0886207454591294e-05
45381c5e66368cd5585adbe544dabde2,2020-03-25 15:11:14,0,10.02,0.0058992342835081394,0.0001351387426692341,4.753106104827363e-06
ea28b1a8514dddd2f739932091341543,2020-03-25 15:11:29,0,7.74,0.0058992342835081394,0.0009500509961440095,0.00024177726720897057
81a88360cfa294481f97180f6aff3653,2020-03-25 15:12:10,0,481.23,0.0058992342835081394,0.022113313661078056,0.00025330628390692186
550d893a7f10d72e7b124f028e4c30e5,2020-03-25 15:13:14,0,34.4,0.0058992342835081394,0.0012795304491369833,2.0814457536153727e-05
18b8200bb74e9e15b7ca2a4102075f63,2020-03-25 15:13:32,0,86.26,0.0058992342835081394,0.011448296387073214,1.5771759873612267e-05
fb68bcdeb460207f00dd2f417c37d236,2020-03-25 15:15:22,0,8.09,0.0058992342835081394,2.651942636002498e-05,3.6947480853333284e-05
50dcba0fc720617ebb5fda413642ca57,2020-03-25 15:15:24,0,54.43,0.0058992342835081394,0.09694715446449498,6.679850539687486e-05
0c8d1893afa976392ce10d53c15341d9,2020-03-25 15:15:54,0,240.5,0.0058992342835081394,0.033132741839507554,0.00040272157409051946
f42ca29706ce7a6fd49495361a9a3654,2020-03-25 15:17:40,0,1.34,0.0058992342835081394,0.08684046809150738,4.450299991929794e-05
e9a5c47eef6f52fff1590e7134d6e1f2,2020-03-25 15:18:27,0,17.78,0.0058992342835081394,0.0034718046211201082,4.083670052876138e-05
ed0b8943538ac5c95cf4dc4668dc2c18,2020-03-25 15:18:54,0,91.61,0.0058992342835081394,0.08638106021743353,1.8432763303086443e-05
c3ae47495affb329b50373ff86368f43,2020-03-25 15:19:41,0,58.22,0.0058992342835081394,0.0021225129124602133,7.34823284781051e-05
da4ee8a2f41be2f568d53c0852824a01,2020-03-25 15:19:48,0,97.74,0.0058992342835081394,0.014288492746076227,0.00029486201161587646
e0a3b0c6cbc9648d6929f8d1a36ef709,2020-03-25 15:20:04,0,42.4,0.0058992342835081394,0.026042332639262415,1.3343707384590981e-05
ff03ee5621e2177a02bfcd2f2b6844f5,2020-03-25 15:21:33,0,5.02,0.0058992342835081394,0.08744157135880205,3.9391412130914495e-05
b42d5ea4900e65d445e7b233580d7e41,2020-03-25 15:22:18,0,74.13,0.0058992342835081394,0.0020613664113060064,0.00011632511680810257
d4eb4e1c47f241888e1c93844385b6c0,2020-03-25 15:22:26,0,7.41,0.0058992342835081394,0.0004737518518207454,6.252554964642781e-05
e6c25c5aa31b28919b82d5809e880678,2020-03-25 15:24:19,0,102.95,0.0058992342835081394,0.007901351735807983,3.409344538457878e-05
92d8eb9a1e8906772335ed2e8b7501a1,2020-03-25 15:24:20,0,37.65,0.0058992342835081394,0.0037055083292932395,5.8370210009844625e-06
71606f51c518f6238455225f096ea1c8,2020-03-25 15:24:41,0,541.32,0.0058992342835081394,0.29891639735396675,0.00018023034156919966
a53cf801e53170f6e6f8a9709d07a10d,2020-03-25 15:25:37,0,2.71,0.0058992342835081394,7.579775429006396e-06,5.963514645166605e-06
9d2a1a9b4dd0cc36efef0d286184d415,2020-03-25 15:25:48,0,61.53,0.0058992342835081394,0.016094339324654594,3.7283655771192274e-05
2e070f23435decd5b1e2c7077f1463f5,2020-03-25 15:26:01,0,78.58,0.0058992342835081394,0.002681617795436092,9.495873590035268e-06
015eaf93104331da1ebe720415db226a,2020-03-25 15:26:24,0,1.94,0.0058992342835081394,0.0022889784187959043,6.896191653462298e-06
b46e5bc29569c1db3ae760e9eea1d58a,2020-03-25 15:26:25,0,4.59,0.0058992342835081394,0.09613181129482215,1.0057722421283572e-05
a77d8e42ca6138028bcc958814368dff,2020-03-25 15:26:51,0,15.67,0.0058992342835081394,0.00015138560327539728,0.0001322214565242964
783be1407234427439ff253b6a4163c6,2020-03-25 15:26:58,0,251.73,0.0058992342835081394,0.01226320584424847,0.0021662743396192166
62537ae4d65163bc99937d9988665551,2020-03-25 15:27:18,0,105.25,0.0058992342835081394,0.18860785047506026,0.00018595763873741086
b9f48a7d54d48fb35592403dacbfe7ba,2020-03-25 15:29:04,0,2.17,0.0058992342835081394,0.004139983476176267,0.0001032429214613147
db3bd77d016a7e68b4ea5c50bc3fb89f,2020-03-25 15:29:36,0,89.52,0.0058992342835081394,0.043466714956102916,6.169114438709676e-05
b0d3ba11ce018eae4f1a6dc9ac43dadf,2020-03-25 15:29:54,0,117.73,0.0058992342835081394,0.001297396105490199,2.6472725383750848e-05
a936b12f943feb025b0d1fdb53c275a8,2020-03-25 15:30:10,0,101.66,0.0058992342835081394,0.005745764641906724,2.649190736900225e-05
7109beb9a850855b70becf1d8775fa1b,2020-03-25 15:31:13,0,19.55,0.0058992342835081394,0.0019333689867030285,0.0013828784984339904
e9f8f7459bac80fcb640595250956667,2020-03-25 15:31:43,0,133.17,0.0058992342835081394,0.002777450986981443,0.00010570463124959338
1474c1d8483542c8ad46dc141b29e4aa,2020-03-25 15:33:11,0,10.09,0.0058992342835081394,0.00018379506029537722,4.17985886366213e-06
6904f1ebfbb00b1c1b7b1b9ab3d5b554,2020-03-25 15:33:21,0,18.33,0.0058992342835081394,0.08636744179085454,0.001363501252116304
1cc9d03df9847323818e5c6bf94d4453,2020-03-25 15:34:49,0,15.24,0.0058992342835081394,0.13554261342812748,0.0011357705227904977
99ce80e6dad453d8516a7e2ff8b24c08,2020-03-25 15:37:13,0,2.33,0.0058992342835081394,5.408355355303942e-05,0.00022215094563048514
ad6022ba468c731c1bcc7326a44e236a,2020-03-25 15:38:08,0,13.55,0.0058992342835081394,0.0034491884890669755,0.00021201245641871551
fa29f0e6e6bb9062047d8c1ed1254d4e,2020-03-25 15:38:12,0,40.76,0.0058992342835081394,0.004315356163309479,1.9690756434060873e-05
72c520b0678c906f34f8f8c04c02435a,2020-03-25 15:39:32,0,247.07,0.0058992342835081394,0.08368000183476196,0.0012789623521742006
b8af1c95ffdc354611d1dea9afa555cf,2020-03-25 15:41:22,0,221.56,0.0058992342835081394,0.021449675503359442,0.0003691147634864463
383fd0d2a903596b79ae60a9f7142237,2020-03-25 15:41:36,0,12.37,0.0058992342835081394,7.591736481009127e-05,0.0002515807488610441
63f5f7868255ba41a8baab1436582242,2020-03-25 15:42:02,0,135.11,0.0058992342835081394,0.10161679791215755,0.0033712404317343954
bb749afde54317c02a29f420ea8904b7,2020-03-25 15:42:21,0,24.53,0.0058992342835081394,0.040018316058844,0.0006906364178525506
449a8c2869adc8e0e9757dbb419db863,2020-03-25 15:45:18,0,41.09,0.0058992342835081394,0.00037891280448972887,2.917395699552925e-06
1548553964625bf6e794208a8cd2d3a8,2020-03-25 15:45:19,0,5.81,0.0058992342835081394,0.0032055191923097397,3.641628967349245e-05
abe681710c8f66c58500049fbf122a37,2020-03-25 15:45:42,0,2.41,0.0058992342835081394,0.004208369157941627,9.299007879695516e-05
ed841e10c2e6af77f910facf87bcff2f,2020-03-25 15:46:10,0,115.18,0.0058992342835081394,6.294473962925712e-05,1.07682998649281e-05
7959b3d42631b434d657a2716663c9c2,2020-03-25 15:49:21,0,84.32,0.0058992342835081394,0.0011224885792278034,3.589381299619541e-06
ae93dcfdfba826a3cdbabd4542b1e19d,2020-03-25 15:50:25,0,110.97,0.0058992342835081394,0.012326476130276534,4.894104689933044e-05
c5d821f677847a973d542cc12b8e4bbe,2020-03-25 15:50:27,0,9.4,0.0058992342835081394,0.0011445087277799789,0.0004597956083301644
0be75820f159d95f096d554d230dae5c,2020-03-25 15:53:26,0,54.13,0.0058992342835081394,0.001018898582994464,5.303584836225887e-06
82433ad0463d81a180dfb1ac0c2d3e22,2020-03-25 15:53:42,0,10.44,0.0058992342835081394,0.11064261868146275,0.000596912258531704
ab1350606db6c272a3d56f5d3ed255c4,2020-03-25 15:55:21,0,35.26,0.0058992342835081394,0.01792400280515573,7.956669403966767e-06
e378b14b6b59375839ec317797b914e6,2020-03-25 15:55:28,0,401.65,0.0058992342835081394,0.2508245720467092,0.010322977167518788
261cfe2833615d7efe45a82ff7ee4db0,2020-03-25 15:55:36,0,3.66,0.0058992342835081394,0.017663530430474472,2.022277847903749e-05
e2e32198bf0858a0514bea376701774a,2020-03-25 15:57:52,0,1.77,0.0058992342835081394,0.00032127715837435716,2.667270692915632e-05
794e88bb8e181ed9b1e13d75950e2193,2020-03-25 15:59:16,0,21.95,0.0058992342835081394,0.010498810277435615,0.0007823502485709972
f05b13bd2849e2162408b8a2713da248,2020-03-25 15:59:20,0,26.18,0.0058992342835081394,1.085329311401328e-05,2.2887412649723015e-06
f4fca05efaf47b432e84a399fc99035f,2020-03-25 15:59:51,0,111.68,0.0058992342835081394,0.43319303876883475,0.0002656572640865177
