trans_num,trans_date_trans_time,cc_num,merchant_clean,is_fraud,amt,current_only_probability,past_only_probability
60cb334b61b0e770a9bbf17787c1d50d,2020-03-17 12:16:30,375974680629816,Jacobi and Sons,0,8.9,0.0001291069103477344,3.9447783418307653e-05
703665a6b327a7b930a7b5bcdcbbc424,2020-03-17 12:17:36,4536996888716062123,Rempel Inc,0,103.05,1.7422717912205077e-05,5.707086228058867e-06
143872c46e91037246a9a51363a3e158,2020-03-17 12:18:22,4477156602511939689,Powlowski-Weimann,0,63.79,2.021329968605773e-05,1.4097669724254516e-05
c74ff68ff7de2cd6e8e26bf1df2e0e77,2020-03-17 12:18:43,4079773899158,"Nicolas, Hills and McGlynn",0,4.78,6.377301971210405e-06,1.2875731485981522e-06
6829931da0bf4a6f464ec7b8dd6def0b,2020-03-17 12:18:48,3587960728692500,Kemmer-Buckridge,0,90.26,1.623157539024629e-05,1.6477246212534778e-06
0c6c61b81fb295eea9147ef3eaa9e40b,2020-03-17 12:18:58,2248735346244816,Zboncak Ltd,0,52.81,5.019925924043754e-05,1.913893938360115e-05
7d70158079d08c22438aef2798e1f491,2020-03-17 12:19:08,38014427445058,"O'Connell, Botsford and Hand",0,39.7,2.702051890641999e-05,1.773308905043552e-05
4b733c58c87f932148d837fde06bca4c,2020-03-17 12:19:32,373905417449658,Bernier and Sons,0,34.41,1.781497888581062e-05,3.6349738104352064e-06
8a6bc4c4602c441ac0ffefad0d5410a2,2020-03-17 12:19:57,630471368021,Fadel-Hilpert,0,77.9,3.7864091611767396e-05,2.0126676704728067e-05
d9665af27754bec4b6872443c5ed12cb,2020-03-17 12:21:13,4560004149983868183,Schmeler-Howe,0,266.12,0.0004880312488540814,0.0009709839629018136
c7f6c3ae375bdb4ef647748f6e17847a,2020-03-17 12:22:07,180067151859700,"Eichmann, Hayes and Treutel",0,1.87,5.3065698716006664e-06,1.2728171258713161e-05
68ebd30d9e9ee232d03b3257c298a6f5,2020-03-17 12:22:49,6011626928491360,Botsford and Sons,0,271.97,0.004316793025471793,0.0038075167252942968
0e26d90106c9d4231fa02a55e9825431,2020-03-17 12:23:08,6592861994408652,Erdman-Schaden,0,35.18,3.461900403405273e-05,1.0643453118136234e-05
46b5e58f5785cd422c507d1c11138585,2020-03-17 12:23:15,213191402330021,Morissette PLC,0,7.65,4.184023706988736e-05,7.410262660989229e-06
d955ea226df4d5ab22c0e68639700996,2020-03-17 12:23:16,3561212938177173,Eichmann-Kilback,0,61.57,6.776080006380864e-06,3.3312579509842615e-05
588df9b07ed8236a5a72266ac03b3da2,2020-03-17 12:23:21,4904681492230012,"Windler, Goodwin and Kovacek",0,12.18,9.26070479889937e-05,1.2354624374498549e-05
43df73160b36f337d5cc41bbf77cac9c,2020-03-17 12:23:36,180049032966888,"Metz, Russel and Metz",0,54.27,6.0987624887886665e-05,1.8002314175923904e-06
e94ba392244c3fe76b19c84258e1d4b9,2020-03-17 12:23:57,4653879239169997,Jakubowski Inc,0,15.01,1.9723963252760054e-05,8.501164955126883e-05
1d8ce3fb2a765fa27ea58eda10c0a478,2020-03-17 12:24:25,370877495212014,Morissette PLC,0,36.14,1.1635401728656398e-05,1.0363407957057366e-06
ffc931b6d7fabed9b0ee26e0d4ddba7e,2020-03-17 12:24:57,3506042666828517,Padberg-Sauer,0,6.78,0.00011118465485252302,3.466262882863242e-05
389c029b8ca2052be8fbc5c0b8b59d3a,2020-03-17 12:25:06,6011492816282597,"Langosh, Wintheiser and Hyatt",0,3.8,3.22565310265027e-06,3.406541709241992e-06
5f366a628c0bf6f9ce3ab353b1aef5c9,2020-03-17 12:25:09,180042946491150,Dietrich-Fadel,0,4.08,1.937055402555001e-05,2.645837544748308e-05
8f866517aaf6d9bda764f599b42869f5,2020-03-17 12:25:16,4239436242473,"Koss, McLaughlin and Mayer",0,35.43,1.8735642074586705e-05,3.2153033872955235e-06
ab70372715a24a72c209b61e013bbd32,2020-03-17 12:25:28,3563837241599446,Dietrich-Fadel,0,49.67,6.475687760159108e-05,1.2444172141315096e-05
3c393c7e9d4b80a0efd683e22a5d3012,2020-03-17 12:25:47,4560395181594436016,"Lesch, D'Amore and Brown",0,7.78,1.5899667072308864e-05,9.575011327801126e-05
9e558343ff2cdb06b04f8c05fd07dcd1,2020-03-17 12:25:56,3576144910346950,"Cronin, Kshlerin and Weber",0,9.31,0.0004603296597096819,9.612078487885658e-05
b2ce77c1e58d4f9a803d850b1373cd98,2020-03-17 12:26:53,38544312728630,Greenholt Ltd,0,51.12,0.00011474604320678307,1.0381530130568712e-05
cb71071c248595a38f40db6204d87066,2020-03-17 12:27:46,3576144910346950,"Kling, Howe and Schneider",0,3.65,2.5253006277969976e-05,2.7201393866609377e-05
f33dc0b301b562989c356f52be3cd86a,2020-03-17 12:28:14,4897067971111209737,"Koss, McLaughlin and Mayer",0,86.08,1.5424396331026466e-05,1.1924340211383904e-05
732c92a3f6f18741e3bf32f554e9d274,2020-03-17 12:28:52,4503101193493052864,"Baumbach, Feeney and Morar",0,6.14,3.6244145560885964e-05,9.01420892555506e-06
276e1446cf2c7b78a249e6713bc8af86,2020-03-17 12:28:56,3567879740649740,Heaney-Marquardt,0,9.26,4.517198859791474e-05,2.8730295670495367e-06
55d00c6277269d983da29b2925f31a21,2020-03-17 12:28:58,30551643947183,Altenwerth-Kilback,0,8.46,6.632245654065858e-05,4.7658059967581024e-06
7839a837b9309e6726b281df5d4b4470,2020-03-17 12:29:01,4855488158131690372,Volkman PLC,0,52.72,2.82959743573533e-05,1.317704971596944e-06
20e0c6dec66e3b03bcff32750d08193d,2020-03-17 12:29:23,4681699462969,Spencer PLC,0,4.33,8.238553253639375e-06,1.1654566719399465e-06
02c0b96315b5d7f9fb1abea9dc4a8e3d,2020-03-17 12:30:58,4430881574719618,Pacocha-Weissnat,0,12.01,0.0001393338721554082,7.382187770368866e-05
94522aa3fb1855d46a3fbe1995e9361c,2020-03-17 12:30:59,180069253480336,Botsford and Sons,0,36.76,5.805234344120748e-05,1.1884746276333737e-05
e5abe13b014c40976bb8ac70899f2c17,2020-03-17 12:31:35,180036456789979,Donnelly LLC,0,39.61,1.2064893802910995e-05,2.2762836928592843e-06
3038f4a5927eae64e7d9ce9c09433a2e,2020-03-17 12:31:54,675990301623,"Schoen, Nienow and Bauch",0,12.52,0.00018161373459888363,3.1387799224675376e-05
496a110c151d416fd1e80b44084fbccb,2020-03-17 12:31:56,3541160328600277,Stark-Batz,0,82.56,6.407983356434766e-06,3.8718088969518625e-07
2d6a30be3bb4ce3fa2a02f009231f8d7,2020-03-17 12:32:20,3546674063249004,Windler LLC,0,46.23,5.693742551290418e-05,3.602991835600104e-05
4a086bda2875e18579e1a1bc9bf9ee79,2020-03-17 12:32:20,630425673344,Gleason and Sons,0,8.35,0.00030301505315430367,4.177667597487533e-05
b5231e0bd607a9feb86eea957a0a4314,2020-03-17 12:32:32,30270432095985,Lynch Ltd,0,3.15,1.6582987081133137e-05,1.94795358100988e-06
ed90a3ddc30ffcb0d9966b24a8dfcc37,2020-03-17 12:32:35,36485887555770,Haag-Blanda,0,6.18,0.00010346371506191161,3.1295827771983605e-06
805f011b643da22f466888193e53cc29,2020-03-17 12:32:36,6011329966782895,Jakubowski Inc,0,150.45,1.735015787514899e-05,1.8388654735149056e-05
502d8d82d2ed503d6524b1ca55d52003,2020-03-17 12:32:42,3512365128314616,"Reichert, Huels and Hoppe",0,8.13,0.00010303592208779775,3.513023847329625e-05
ef92abb9240068060170e4f110dd9171,2020-03-17 12:33:34,4334230547694630,Abshire PLC,0,56.41,4.62685677138752e-06,1.212784049026593e-06
3521b3d85fd983aedd135dc0dd4dbb08,2020-03-17 12:34:59,3596217206093829,Fadel-Hilpert,0,14.03,7.060083868704112e-05,7.985994776383877e-06
0e59f7cd08a5d87fb5d4e4bd7e8f1313,2020-03-17 12:35:14,6011348830550197,"Schiller, Blanda and Johnson",0,18.92,0.00031289432595828367,0.00010065110485378216
b292304f83b9cbcb96567bd0718b0c9b,2020-03-17 12:35:47,5130484058948421,Gaylord-Powlowski,0,71.76,5.141829371935719e-05,7.565968732365298e-05
84ea3e6c2ca13b1ae1c1200af87656ad,2020-03-17 12:36:11,3561963695236764,"Becker, Harris and Harvey",0,69.25,1.349660740207272e-05,9.964593640080688e-06
a2ab0f71e657385053370383f89fd5ef,2020-03-17 12:36:16,6011329966782895,Dickinson Ltd,0,70.95,4.706906112367669e-06,3.86180644403773e-06
e6b74a8d1abf21f324794e918161ebb4,2020-03-17 12:36:27,38295635583927,Wisozk and Sons,0,1.26,0.00018971893077363461,1.0036068559319629e-05
39f80202eadd4335cee1c686fa7ceeb0,2020-03-17 12:36:51,4607072969078276,"Daugherty, Pouros and Beahan",0,2.26,8.373535511990286e-06,1.2381021824183842e-06
f81317344ccca0b6d1294394a54284cb,2020-03-17 12:37:03,372520049757633,Jast-McDermott,0,137.77,5.2560810862375344e-05,9.345000372374289e-07
1c68d02e22c8d7126c7282b68216267f,2020-03-17 12:37:05,4265776278887457,Kessler Inc,0,5.19,6.180235069061536e-05,4.9461986879844005e-05
dbd6d7be9d48d4807be770ba4a17d524,2020-03-17 12:37:53,6506116513503136,Greenholt Ltd,0,16.85,0.0066409575007741525,0.0005609719951915706
c6d65ec27056797140adadffbc901b44,2020-03-17 12:37:55,372509258176510,Heller PLC,0,89.36,6.682504183267917e-06,4.322174770092659e-06
ce3870e872f0919620a06b64564000c2,2020-03-17 12:38:35,4010002218955876,"Weimann, Kuhic and Beahan",0,131.21,2.641790489332218e-06,4.182884702935753e-06
68268d49c94aa8e47d52419df91573f4,2020-03-17 12:38:44,4755696071492,"Lubowitz, Terry and Stracke",0,15.98,0.0006492614284639192,6.026048981576175e-05
505d9ceb53fc2fdec64d5b741014cfcc,2020-03-17 12:39:11,630451534402,"Walter, Hettinger and Kessler",0,11.8,0.000282830878555159,1.3149051945255332e-05
3021fddbbaa13243cec19c70b8639795,2020-03-17 12:39:40,376944481517097,Schaefer Ltd,0,157.32,6.651494428936677e-05,1.6539075058742166e-05
69c9fed3b0e3ec2342b9a30ae79f2045,2020-03-17 12:40:19,30238755902988,"Schoen, Nienow and Bauch",0,19.42,0.006347619320247936,0.0001258401087557377
21637b7f2218ee5d5be60a5d1dccbaa6,2020-03-17 12:41:12,342360239917375,Gerhold LLC,0,17.64,0.0003641418347508736,0.00016948590197174955
74b51c0d8566ccda361f79698725b3a3,2020-03-17 12:41:25,4873783502705038,"Douglas, Schneider and Turner",0,3.17,6.516067883779899e-06,6.921107431952115e-07
e0eec712af9dab0e44e9ed231ee9ac51,2020-03-17 12:41:54,370877495212014,Abbott-Rogahn,0,197.29,2.210700407827105e-05,1.9739167217719137e-06
3a129e4b8f9cf2e1db2c5fe9cb76ebdd,2020-03-17 12:41:57,30197398657930,"Baumbach, Feeney and Morar",0,210.78,4.175078733395016e-05,2.547900684577151e-06
ba47ed9a4275d1628aea46d00365cbc1,2020-03-17 12:43:01,4003771737807706,"Hauck, Dietrich and Funk",0,4.15,4.06182543526592e-05,0.00011603695501445968
7e8e77c918b610e2e9120b45125deb67,2020-03-17 12:43:11,3533800906065217,Daugherty LLC,0,22.81,0.0005666809300047942,0.00010155631460774275
fb979ddac1b749cda135d7ed1d8cffce,2020-03-17 12:43:14,3553629419254918,Cormier LLC,0,1.62,1.6765853189266425e-05,5.109790792080635e-06
e3055dc54221153cd4fe7baf70b6c777,2020-03-17 12:43:17,2288748891690227,"Lang, Towne and Schuppe",0,110.11,0.00013553170269904415,5.0830914199126034e-05
ea6c12341b17718b6baaa845266ac763,2020-03-17 12:43:19,3521417320836166,"Zboncak, Rowe and Murazik",0,1.14,2.7234054765101663e-06,1.2872843805241406e-06
d805c6a4dfb767cdbc8d70bc48d5b466,2020-03-17 12:44:06,6595970453799027,Kertzmann LLC,0,134.53,7.628774961517389e-05,4.860121048252522e-05
6282ff3d99baf6d87baa375b8cb7ba5d,2020-03-17 12:44:18,4497913965512794052,Collier LLC,0,101.86,4.964727195475151e-05,3.34558757981215e-05
30c738257e86f8cc4cd08e4a76697e3f,2020-03-17 12:45:12,6011504998544485,"Schumm, McLaughlin and Carter",0,8.54,2.3166020572246135e-05,3.1205868479682557e-06
d27d636ffc858d3a28f0721df65f52cb,2020-03-17 12:45:17,6554245334757802,Schoen Ltd,0,121.4,5.966195819990461e-05,2.1383648006316726e-05
e93d09219a9b626598eda16275eb098b,2020-03-17 12:46:08,6011542681743618,"Schmeler, Bashirian and Price",0,18.57,0.0007391010531916141,3.187430266449224e-05
dfa13922c5a35da316f4f3dd33045022,2020-03-17 12:46:30,4979422371139333,Swift PLC,0,35.92,3.596427374937962e-05,4.715891944879269e-06
b95e985175f4d1ef6859dfcdfdce1c68,2020-03-17 12:46:40,675961917837,"Graham, Hegmann and Hammes",0,16.36,3.446154515696317e-05,8.142901792829434e-06
7684405ce926d5b2558ac5ee597b6420,2020-03-17 12:47:21,2266735643685262,Flatley Group,0,2.6,3.241060893088959e-05,5.6979284328572235e-06
e5659d41b612b92aceb3b708549803fd,2020-03-17 12:47:50,3558881852140592,Gleason and Sons,0,6.44,0.00041203982361827124,0.00027329133880653957
351cc391cb8de29eaea188fd7bd15b05,2020-03-17 12:47:58,4661996144291811856,"Schroeder, Hauck and Treutel",0,24.29,0.00014135496957488577,2.1380702306837037e-05
9196904c18e666083a080e93c1cc42fa,2020-03-17 12:48:58,3531129874770000,Wuckert-Goldner,0,95.91,0.0001705744101698184,5.9440879926385875e-06
39929e7c33a45be2d997637cf5375eb4,2020-03-17 12:49:04,4306586894261180,Quitzon-Goyette,0,164.35,6.293997560833774e-05,9.972216838533656e-06
056fc1cee59217d0aa3118056bb7f3d7,2020-03-17 12:49:15,4179719215697782,"Labadie, Treutel and Bode",0,5.19,1.3528769375127931e-05,7.6129605072983045e-06
d15db9d175cfad9662fab844f106db99,2020-03-17 12:49:50,4642255475285942,Cruickshank-Mills,0,10.8,5.984834492799124e-06,5.9993587748196e-07
31db7aaf593e3bd81147a3172470d68d,2020-03-17 12:49:58,630471368021,"Roberts, Ryan and Smith",0,79.73,3.449363633495983e-05,5.6624487949648e-05
69b80f7d12128d290270fbb61f6acda0,2020-03-17 12:50:14,4509142395811241,"Ritchie, Bradtke and Stiedemann",0,6.16,4.142587033056934e-05,1.2280952345430451e-05
06ee86d30f06487f55e4ef814aca29aa,2020-03-17 12:50:28,30033162392091,Gottlieb-Hansen,0,70.56,4.505653131270104e-05,3.98138260254272e-05
709906511c6d47b2daa10d25fd10548c,2020-03-17 12:50:30,639030014711,Bins-Tillman,0,81.56,2.9139597362311e-05,2.2123049477147224e-05
1765e0c069a50142035a7b63dc76e4ce,2020-03-17 12:50:49,3506592072985012,Dooley Inc,0,7.07,6.669330426924368e-05,6.649570959398341e-06
597f5e0b2558c8f81258bc5768be118c,2020-03-17 12:50:57,502012776709,Friesen Ltd,0,27.68,3.31738138398033e-05,1.7894621603700128e-05
3905386708a8b121a0be4d87e74f21b3,2020-03-17 12:51:07,30541100351706,Rau-Grant,0,25.88,0.00016590745480812066,5.946459528485089e-05
3ae8f289b7a0a04632d409fac1a1ba29,2020-03-17 12:51:13,4066595222529,Heaney-Marquardt,0,74.39,4.4763322379809325e-06,6.591789032348115e-07
218ef65b16ef146b270f38dea838cab0,2020-03-17 12:51:27,4998109455173950,Streich Ltd,0,17.6,0.00030225235645481757,0.00014151343562571534
684f4ecb29e890c61d61b11781012e16,2020-03-17 12:52:22,4383521454815,Heller PLC,0,101.27,0.0001021539904735589,1.6414396101274467e-05
cff2d64701be744c564f65164a3ceb7e,2020-03-17 12:52:56,6593250708747804,Medhurst Inc,0,51.73,2.4002813960446738e-05,3.966268711719692e-05
82ff10e8bd1c292b4ab27ab6cbeaf2f6,2020-03-17 12:53:04,4841313716651064,Gerhold LLC,0,75.54,2.7195427669435066e-05,7.60224763201391e-07
8494b5cfbfccea4ba3fe779f99480626,2020-03-17 12:53:52,4048508450704760,Erdman-Ebert,0,8.43,0.00012520480141927783,3.409812032015012e-05
b4fa69620a295da76674a571ed7faaed,2020-03-17 12:53:55,3506042666828517,"Schiller, Blanda and Johnson",0,49.83,5.860831929455186e-05,1.4243475598554817e-05
5a472875f8bf55b12f15dec9884b7094,2020-03-17 12:53:56,4874006077381178,Kilback LLC,0,5.01,7.184524991067222e-06,1.5883525470831995e-05
42bc29ce2c7563e9eda6e77bee214a55,2020-03-17 12:54:29,4681601008538160,Kuhn Group,0,55.47,2.7052432063077246e-05,2.342278990961921e-06
9ad86dfd686224c5fa0d59a5f7e14b74,2020-03-17 12:54:32,30044330818990,"Medhurst, Cartwright and Ebert",0,119.07,0.0001346546352758179,4.2341975066923335e-05
107b0a3a1be0f4e6c2d1fdb3af0b58b3,2020-03-17 12:54:38,180011453250192,Erdman-Durgan,0,75.25,2.9560559091570635e-05,2.587844576419909e-06
21af03172065902eb457fcdaa478edf4,2020-03-17 12:54:42,4069975342931683,Friesen Ltd,0,235.41,0.0006629221131611223,0.00038509062679086074
9b2cb7773d6cbc258fe8d0dafb233b19,2020-03-17 12:55:23,3559160581764413,"Bahringer, Bergnaum and Quitzon",0,73.91,2.803291026157463e-05,8.311891612509584e-07
ca91edeae0d7cf9fd2624a25cacc8083,2020-03-17 12:56:01,4181833256558613886,Crooks and Sons,0,11.88,9.903947128475939e-05,5.424880458958317e-06
604510e388bf4571e7657923857a72e0,2020-03-17 12:56:09,30030380240193,Zboncak Ltd,0,55.56,5.318261079333135e-05,2.938095286639825e-06
13d2b0a435d8b1702044d087dadaf3f6,2020-03-17 12:57:39,342952484382519,"Boehm, Predovic and Reinger",0,243.67,0.0003045122931581777,3.12045374386389e-05
bd1d650ac9d2b397d799bd3591807cfe,2020-03-17 12:58:09,30551643947183,Flatley Group,0,129.51,4.778332603825252e-05,1.9158048200071613e-06
75f2791afcf49e294704618395b8c5fa,2020-03-17 12:58:13,30131826429364,Baumbach Ltd,0,29.89,3.972032653913489e-05,1.3509760458580447e-05
a52cca4d0c20a3cf723cd2c520d3d6be,2020-03-17 12:58:40,180056173248083,Crona and Sons,0,47.55,4.308268936337864e-05,2.1377136505565636e-05
178ebafdb3479e685e1d38f40228e5a8,2020-03-17 12:59:03,4512828414983801773,"Ledner, Hartmann and Feest",0,3.55,6.117089423433544e-05,1.0302915444647029e-05
c507a6e08fa0d42a14bc1683763737ac,2020-03-17 12:59:08,4512828414983801773,Fisher Inc,0,1.94,2.1843888617760698e-05,1.2755555914857004e-06
c4c4183bfe1472696faa9d87bc17698c,2020-03-17 12:59:14,377654590313960,Ratke and Sons,0,117.93,2.4045893082447857e-05,1.26648680796318e-05
ea31ea5ffe2d1d64beab12ccd440495a,2020-03-17 12:59:31,343668971234893,Dare-Gibson,0,7.01,0.000545164994481764,0.00012353429830508884
aa223507d01cf83bc93fc26750bb5d0b,2020-03-17 12:59:40,180048185037117,Barton LLC,0,42.42,9.485680935360145e-06,2.7391295008769934e-06
ee8fc31ee46d7bdaafa5b19ce5342363,2020-03-17 13:00:03,180072527505094,"Ritchie, Oberbrunner and Cremin",0,9.91,0.0005111441536281886,3.092179288856417e-05
912bdb201952e0c938276b73c4ef6735,2020-03-17 13:00:04,4878364946692291,Kub PLC,0,244.47,0.0010861485904071135,0.003357151250967043
fc1a0fbbc2dea3e1f98dbfe46157821b,2020-03-17 13:00:09,3519232971341141,Effertz LLC,0,14.48,4.25286662463344e-05,2.4416714666985382e-05
3ae21aba88322e33c5adec6bcf336d14,2020-03-17 13:00:13,4788103653396,Wuckert-Goldner,0,54.57,0.00018965270821690518,1.2932978202054381e-05
ec143ee32e0f9fd134b497d22ce020d8,2020-03-17 13:00:16,630423337322,Roob-Okuneva,0,29.96,3.260857933778486e-05,2.3290793776957638e-06
144cc6207ef0384662e6855118b3d8b0,2020-03-17 13:00:27,3567697931646329,Kihn Inc,0,6.16,3.17981004513619e-05,2.4277361983155488e-05
196c7ca6ed5782f12f202c40e09d66f0,2020-03-17 13:00:33,3560797065840735,"Roberts, Ryan and Smith",0,2.0,3.964224357177579e-05,2.9038494667548577e-06
2629f0543dce18fc1a8c6a6de6694343,2020-03-17 13:00:39,4292902571056973207,Runte-Mohr,0,23.48,0.0002704479283213092,7.366619839266316e-06
018fe107e141721df6397de99c00c78d,2020-03-17 13:00:51,213180742685905,Erdman-Ebert,0,84.48,2.4037200768809113e-05,2.1292494595603353e-05
5c16659c6d51cf05865beeac85ec486e,2020-03-17 13:01:19,36722699017270,Stoltenberg-Beatty,0,36.99,1.6720169942173776e-05,5.2005958382046594e-06
f49fd9f1e1feb397f92555f4646f3480,2020-03-17 13:01:31,4497451418073897078,"Dare, Casper and Bartoletti",0,87.28,2.9373692229610477e-05,6.618413559339011e-05
b54285962b771ab6cfe8216498b7c570,2020-03-17 13:01:32,4922710831011201,"Turcotte, Batz and Buckridge",0,10.53,0.0006593980676757351,0.00014591652467996612
0b08c7c0597fc59fd3f4368f4534e22a,2020-03-17 13:02:12,30199621383748,Rau-Grant,0,4.33,1.70989056132256e-05,6.438230772095456e-06
cea390509fcc6603773f796bec4b1594,2020-03-17 13:02:33,675990301623,Champlin-Casper,0,31.98,2.3299842077462737e-05,3.5989788399972663e-06
6b501dab59aba4186a8befdc991a2a5d,2020-03-17 13:02:36,213191402330021,Kozey-McDermott,0,2.73,3.342742247665609e-05,3.983300914646078e-06
ab0d3dddb122cbc6b5cc5f7039750d3b,2020-03-17 13:03:03,4610050989831291,Morissette LLC,0,76.78,2.330859062673292e-05,3.859245370955754e-06
d390093bbca1d12242d4469311b8b05d,2020-03-17 13:03:19,3527536963490470,"Hermiston, Pacocha and Smith",0,7.65,0.00037480655351061564,4.8539511949331605e-05
b8530dfaca225010b7704be2066c4ff0,2020-03-17 13:05:15,60427851591,Little Ltd,0,42.21,9.223403782149943e-05,7.288382886169124e-05
0f75996d834d9d3f32e04c911ef3cc9b,2020-03-17 13:05:21,343472729187663,Hudson-Grady,0,5.74,3.322171924647488e-05,5.834273633300109e-06
c80ecd178bd65914d98ab3286810849f,2020-03-17 13:05:30,3502088871723054,Harris Group,0,56.61,1.546509844038322e-05,5.8635780997761305e-05
0ff2eb9409154107c9c04ec54cddbf10,2020-03-17 13:05:40,5559857416065248,"Lang, Towne and Schuppe",0,87.59,2.1510006666268556e-05,1.5166694464043866e-05
e38e8a9b28b6322d8a09365cd4216fac,2020-03-17 13:07:12,4561546772499,Prosacco LLC,0,8.13,0.000408091184715197,4.041705886849436e-05
9dad96e7d076558d2e6264eb1ca14e16,2020-03-17 13:07:56,180047222886866,"Wiza, Schaden and Stark",0,648.99,0.030294647902752016,0.017282530070398427
7dc14c83af3f26e82f3977d3bba24647,2020-03-17 13:08:58,4477156602511939689,"Lubowitz, Terry and Stracke",0,17.03,0.0006989811918517538,0.0021910845950343367
c0ceb4fae184e6de029453cf93530327,2020-03-17 13:09:16,3517527805128735,Brown Inc,0,13.18,0.00039974961075898714,3.91178932279531e-05
1f71f3e218bad5d10dfc1edd9ea26a8b,2020-03-17 13:09:17,639023984367,Turner and Sons,0,7.92,8.539791868779062e-05,8.758998837990603e-06
1e216b798043c4daa384b6546c5e8f62,2020-03-17 13:10:18,4800395067176717,Abernathy and Sons,0,8.99,1.4362654994824467e-05,2.621534665316935e-06
ef5dc042f99b7966522698d3136ae3a2,2020-03-17 13:10:28,3542162746848552,Friesen-Ortiz,0,63.44,7.030647910100327e-05,0.0002944468957744707
eb4593e1c37fbe12cb28b459b53b4cfb,2020-03-17 13:10:31,3576431665303017,Pfeffer and Sons,0,8.9,3.298157807182536e-05,7.89980909049059e-06
5e0a1ea338297ec357ed87a79a5a164e,2020-03-17 13:10:32,3518669219150142,Schoen-Quigley,0,11.54,0.0004060348495694377,0.00013025478043141443
bcbf75cb6a13b736fd103553cbb68a93,2020-03-17 13:10:34,561942763351,Waters-Cruickshank,0,96.17,3.5626090357897245e-05,9.356708928896565e-05
687e905af43d3289112790a3697dcaab,2020-03-17 13:11:21,180036456789979,Bode-Schuster,0,24.2,0.0014863997201887474,4.319696241823876e-05
1bc8d61b702e6274a120bea2d69e3a2d,2020-03-17 13:11:31,30026790933302,Nienow PLC,0,69.62,7.140341178992578e-06,2.1236717033754106e-06
affe5e74164e0a33870c50b29a0ab90c,2020-03-17 13:11:33,371034293500716,"Swaniawski, Nitzsche and Welch",0,30.27,4.812574809440706e-05,1.0449958783748812e-05
86203c2581860c73acc3f29d96cf8f0a,2020-03-17 13:11:42,30230540139182,Rau-Robel,0,47.62,0.0001609465706447966,3.2590083765756645e-05
